Index,demand
229,0.02659998514810501
230,0.02595709116937912
231,0.02004628165238826
232,0.04215098510840005
233,0.09898958372598136
234,0.2793384748209666
235,0.09152635197333041
236,0.09927177584735392
237,0.045966511292501136
238,0.059973385766814914
239,0.055721247135722726
240,0.075358416960735
241,0.04673785269830023
242,0.017835787218717307
243,0.2780652047535742
244,0.04056894941867534
245,0.07713334897754157
246,0.04332715441933377
247,0.0781401094701947
248,0.006837747055229599
249,0.018521855583280268
250,0.014103800621050483
251,0.008493721663530128
252,0.011931793163404269
253,0.03370866650734819
254,0.08108408035830417
255,0.041641581425622305
256,0.02750623329145025
257,0.10477203704430398
258,0.44314413880320724
259,0.07168651764234016
260,0.011634569408096332
261,0.18971207596082446
262,0.04124123049102023
263,0.3540196377449843
264,0.133419705903675
265,0.06043526250414548
266,0.01310704941314512
267,0.02935990250655713
268,0.0186506079689323
269,0.059284598425291324
270,0.22432127230943374
271,0.053515255453077004
272,0.3538136114419195
273,0.10453583226061205
274,0.051490093181043736
275,0.010894692333009711
276,0.010205567376872579
277,0.037791890922589874
278,0.043369282514692874
279,0.01625486121823398
280,0.1206575464039203
281,0.20498751029050055
282,0.10200262570474652
283,0.06624157274068417
284,0.020194751462504455
285,0.09704081971478634
286,0.16488778722783032
287,0.24147442643847278
288,0.039661023371886754
289,0.03821725132589372
290,0.012088518146138783
291,0.07241655075541689
292,0.47625651485200277
293,0.018887113543585538
294,0.036843021314572975
295,0.2859127759968084
296,0.2609099758943117
297,0.009913755676587978
298,0.00928214653055329
299,0.01993452410254656
300,0.04027275069086016
301,0.12734820313464204
302,0.18177899237023498
303,0.07681563644616023
304,0.08080542992841329
305,0.2601941259307707
306,0.21832327467145568
307,0.12272142345613993
308,0.2375841510808757
309,0.37419720297792314
310,0.06600692633394932
311,0.03674381780784362
312,0.021972466491976123
313,0.05546839019688064
314,0.036638179111812934
315,0.17826955173524484
316,0.7554902541446128
317,0.026717600260847307
318,0.05181403232886182
319,0.4251036236396484
320,0.005419556598506054
321,0.029222629166868387
322,0.24037483173746418
323,0.009768875723296357
324,0.020793089679147968
325,0.05447834767566194
326,0.019682558976456887
327,0.01824690235148091
328,0.1336770521798067
329,0.048870049220230645
330,0.053856650601507
331,0.14116359417198715
332,0.14042344081258315
333,0.24140492942023917
334,0.2560714211769005
335,0.12077103138175556
336,0.020581744803627122
337,0.2750078209605288
338,0.1996438491497731
339,0.1284062807273199
340,0.7811477678515016
341,0.3901650633684316
342,0.28442981914479365
343,0.015264261774258974
344,0.10404793798334144
345,0.07662082719539429
346,0.02145207153118374
347,0.008186491833680715
348,0.015482145080415746
349,0.03154799021067278
350,0.0064057676289455846
351,0.005887233023773313
352,0.007569918774446942
353,0.06250955970779536
354,0.09591398310504745
355,0.08528353193871505
356,0.07641305400569412
357,0.07273530852799096
358,0.12702783846868687
359,0.09413467054703162
360,0.014909484804156815
361,0.10985635166533488
362,0.2416997557263493
363,0.01445187886834605
364,0.04922260906623486
365,0.6589269900722503
366,0.8027091663620626
367,0.3736897599522277
368,0.012117537507874237
369,0.016094940646017897
370,0.008100164159109446
371,0.029226028919159392
372,0.2494553603444337
373,0.0531171308032121
374,0.015246795786645662
375,0.061899295040414845
376,0.01442134443959157
377,0.03735486155694355
378,0.03930695364696778
379,0.029288856476462427
380,0.010050048656328917
381,0.24096359684300764
382,0.03967592759726941
383,0.02708609059708167
384,0.08737214782280346
385,0.09815152304373456
386,0.050483184407005756
387,0.03568521443290104
388,0.0702305965241701
389,0.08134733179243983
390,0.016472787261987375
391,0.10799051506234625
392,0.06720081970155747
393,0.11001683638447565
394,0.7198467481946581
395,0.8716908632866133
396,0.39782548122620887
397,0.09955322645912386
398,0.01675204180670551
399,0.08600049067383529
400,0.07340188726027068
401,0.23737334018001657
402,0.03079868400355777
403,0.03724802410632807
404,0.009296453192048608
405,0.028503320122886096
406,0.10481508444301627
407,0.21488915958284735
408,0.08759183431983582
409,0.5483627550004482
410,0.21191909722619648
411,0.11933517078825936
412,0.12388181839431936
413,0.07019218635187675
414,0.04989961306904768
415,0.11332785073293643
416,0.021465687247242383
417,0.0236678030190211
418,0.016234377563690915
419,0.10403370093452265
420,0.09339967927110689
421,0.02719998090713386
422,0.05322292847108099
423,0.015952060147310466
424,0.7687417788397929
425,0.9992068090125237
426,0.8636003612619199
427,0.051926085075892116
428,0.019401900140251786
429,0.23124311168152084
430,0.1307015306021457
431,0.021318915655520583
432,0.03187948385629539
433,0.015003513047297828
434,0.013059441151173579
435,0.031511392739261575
436,0.07367552488428315
437,0.030088347856232246
438,0.4656051639019929
439,0.4875991217428982
440,0.052554461852895126
441,0.0904871655693017
442,0.11296174917216237
443,0.2384536917975061
444,0.05262208954793903
445,0.24774329149180724
446,0.0736038223357829
447,0.015919144343259008
448,0.05634396348058483
449,0.10061040319798506
450,0.07058483139049895
451,0.02367173042061977
452,0.013736769542030462
453,0.30515380276498083
454,0.3804518355216179
455,0.13246461327094228
456,0.042525553718398654
457,0.019202391219607637
458,0.2515862661848049
459,0.050031011981484984
460,0.29274596143746806
461,0.011305041708922218
462,0.02397855305571305
463,0.02098180885152382
464,0.012037817256354968
465,0.013567263043565874
466,0.029534059099310006
467,0.0241774555907495
468,0.2656954616134303
469,0.6452798559904429
470,0.41163271640700644
471,0.3904626692942739
472,0.07775916582724238
473,0.15985361514522917
474,0.21102814117082963
475,0.3800276848469666
476,0.09929188271344089
477,0.028660852964556845
478,0.0175035484756965
479,0.019848088473218825
480,0.18835031299020963
481,0.14303386528993683
482,0.03624914833254684
483,0.2785212818990418
484,0.2980471514346833
485,0.2546503133052273
486,0.9968896405711206
487,0.09190376010448821
488,0.01671176264296363
489,0.11940265615673055
490,0.18312292329709984
491,0.018552846528167643
492,0.050090878727546875
493,0.44275456699939947
494,0.005905763483857992
495,0.05952518368935812
496,0.027706338596573454
497,0.02895967269464685
498,0.034760811894954835
499,0.2158437351354449
500,0.4153791858917466
501,0.3601005002726113
502,0.4640653336897859
503,0.38865927474101297
504,0.1417599988920414
505,0.13728168845781977
506,0.25516519141430183
507,0.009066245555046658
508,0.014246770803050635
509,0.13311485672685597
510,0.06662027543407076
511,0.03440679354371298
512,0.15742536007246322
513,0.15691241233543857
514,0.4632113971880788
515,0.1662378641690582
516,0.008097951188683238
517,0.047889295613505536
518,0.08916533809013444
519,0.07075741379149532
520,0.040231047531629996
521,0.007959172610695108
522,0.008794271759834415
523,0.007066337276185099
524,0.020031600995189136
525,0.05045539341856627
526,0.06901726301123712
527,0.08107583842059966
528,0.12680012919435293
529,0.3961685642526048
530,0.7438151473749692
531,0.4049131373115931
532,0.42524023119988613
533,0.6026512116504875
534,0.07682406297712374
535,0.011221769241992302
536,0.026559737659179777
537,0.04907079251073685
538,0.11367103466768366
539,0.17688859107988336
540,0.055354771664261684
541,0.011454188440447316
542,0.04251029696375254
543,0.12452101690980352
544,0.010031025644024116
545,0.01158180846504582
546,0.03469329216039524
547,0.12273795158493764
548,0.013886136489774936
549,0.011436271874938921
550,0.025944691844784828
551,0.01835369412563275
552,0.00923351799097025
553,0.025085205847372928
554,0.052475548547823256
555,0.03961651687214275
556,0.0826670531012802
557,0.25633091773763367
558,0.3650051017816557
559,0.3770268114415193
560,0.7264154467875702
561,0.5696580751210688
562,0.3907359559121675
563,0.05364076791422114
564,0.023554709681120622
565,0.015546967280185078
566,0.04018498264517763
567,0.08441005277282296
568,0.011228225836703767
569,0.02338470159005266
570,0.45978716342727816
571,0.034981005128571455
572,0.009984617187765988
573,0.0555449596166258
574,0.02869315982702076
575,0.05763045587194128
576,0.04556471219214457
577,0.03177726328916619
578,0.01092441587510343
579,0.0323596136342008
580,0.0066314565674762144
581,0.008814359274557976
582,0.014496543333272466
583,0.06032431735862833
584,0.10890748697696293
585,0.5142428374299703
586,0.42479375706089517
587,0.1903132922038821
588,0.7814873761806298
589,0.3908415627672627
590,0.4260706959874181
591,0.11058195152785602
592,0.035582278053189836
593,0.01346463928782434
594,0.030350340526174725
595,0.030434862126410427
596,0.0303009046412481
597,0.02568485333419862
598,0.036502214231973786
599,0.424304722877879
600,0.08146551412837809
601,0.2629892981416867
602,0.038689649343376036
603,0.059215524510034465
604,0.10903688243654372
605,0.10847856650074328
606,0.27226620358572357
607,0.02014228749596717
608,0.0213651727124514
609,0.03171264535138459
610,0.14470153027218913
611,0.4848724291174946
612,0.3692076084858704
613,0.2791320119669195
614,0.09971766300894272
615,0.4241745228855008
616,0.1470931826104915
617,0.06548431488501691
618,0.016829563686562448
619,0.03589600926763575
620,0.026751315811776033
621,0.08690710021956437
622,0.26097708686664545
623,0.04046361591486842
624,0.24554944328058093
625,0.026559342407666626
626,0.035837108948545124
627,0.15996859273836697
628,0.02628194303869391
629,0.009454086584746387
630,0.10369956742229754
631,0.12508282541416943
632,0.021704287410663402
633,0.19473813359061504
634,0.24548680246100033
635,0.058491078121903184
636,0.05648324397937195
637,0.02010572909662891
638,0.06495317981456646
639,0.0769875857255133
640,0.0383999617784498
641,0.06835989808809523
642,0.18061610207164996
643,0.02396898909737043
644,0.020111401460772567
645,0.03304369127312655
646,0.10092264110109231
647,0.005271094396225032
648,0.012569470297904265
649,0.07236796867427805
650,0.018393373945698076
651,0.014226959818614455
652,0.11985063392517954
653,0.026693282804247053
654,0.034495286681972215
655,0.005472432469982903
656,0.0643579775194694
657,0.1607156643438699
658,0.36315808714546327
659,0.36278160275132204
660,0.014445126397980554
661,0.011562546364174319
662,0.01505007898712751
663,0.047937200027932995
664,0.05777170240061693
665,0.012441185270455662
666,0.03560749638265241
667,0.1079107480864625
668,0.00848510272172486
669,0.033098547506223285
670,0.016173584175553726
671,0.010164340330541534
672,0.05623253017849035
673,0.06940341771174058
674,0.27897477735013443
675,0.009295125212033822
676,0.008458541807435103
677,0.05887732088759261
678,0.03685849390131204
679,0.07187337383347256
680,0.21916724517811903
681,0.01949849852666067
682,0.009496110023797497
683,0.005330062312871833
684,0.07401729141018953
685,0.013584224904788278
686,0.013636572787801473
687,0.05461544003951182
688,0.11293259361689792
689,0.03957623437475815
690,0.01533506565436169
691,0.021535164975165638
692,0.2704962486045711
693,0.011791689766740051
694,0.019088365089277474
695,0.19581984830976873
696,0.04692097578364483
697,0.033596831378525774
698,0.011879690085535155
699,0.02053008236887176
700,0.057267769686410605
701,0.38128086510930465
702,0.016574795093733736
703,0.01921198929720026
704,0.014137050884573451
705,0.032820858942331874
706,0.040279110059962556
707,0.1332955445878266
708,0.06179315467122541
709,0.143475589762235
710,0.05656787130396492
711,0.017757113838804486
712,0.025104430045764525
713,0.024222182115940672
714,0.016188173272773825
715,0.1421785478031846
716,0.031228150404536255
717,0.034740637917885696
718,0.05738817155191902
719,0.012106887321533944
720,0.09654144334010992
721,0.037249120862500165
722,0.010515373466400302
723,0.2466449998376111
724,0.44233570248203363
725,0.193001989978496
726,0.01982903248599929
727,0.06522382058752187
728,0.01637136469133416
729,0.06873445585531979
730,0.062015007785448995
731,0.05019869240997625
732,0.5261547839264872
733,0.05398798800403652
734,0.012933758119837279
735,0.08093117909612434
736,0.06895462150251708
737,0.027861835655823664
738,0.13208149084980852
739,0.43155272682402634
740,0.05917328964177475
741,0.10011801373676174
742,0.023160568469426178
743,0.0122225210638538
744,0.016874287162941003
745,0.0722518463550629
746,0.017792491586503985
747,0.02169563037784709
748,0.011793845357582117
749,0.033441307471191103
750,0.014891995933766713
751,0.017957611383843337
752,0.01958839871731579
753,0.009894139258760287
754,0.06183903618090447
755,0.01865987638387911
756,0.015511064230621712
757,0.010554538701773418
758,0.02568608579493843
759,0.05851501933651763
760,0.10759385441238611
761,0.020679833721832613
762,0.036311904261973935
763,0.46170875975666126
764,0.03709886829287631
765,0.06805075558362873
766,0.014999466339195749
767,0.023432915477900457
768,0.038709025937854205
769,0.1382453456775135
770,0.02266365316267278
771,0.03721621678276927
772,0.028704919722853234
773,0.03112470098550914
774,0.13386109310906663
775,0.013129960148913686
776,0.18485883366606906
777,0.03103339755673521
778,0.013047494354497965
779,0.03555117207693177
780,0.28593032029683696
781,0.038414227482648
782,0.019060649736743755
783,0.01099288393303877
784,0.03630808484900739
785,0.02801539361478264
786,0.2440851974123454
787,0.0408745902789967
788,0.012270967994779641
789,0.007837580988419733
790,0.05055341184681328
791,0.120888072617037
792,0.07120551175005185
793,0.05027802794604792
794,0.03506884990414576
795,0.01879929942664027
796,0.03249953502145097
797,0.08050732192496847
798,0.25017283251885936
799,0.07699127075024623
800,0.022229064908174046
801,0.016251435670567534
802,0.02061372087722465
803,0.009293572291938073
804,0.013835629480646303
805,0.011038933536849605
806,0.012539456411995192
807,0.009784453254002312
808,0.009107413694624693
809,0.01149616471930844
810,0.016458022438358953
811,0.021779624431606713
812,0.0297565190949739
813,0.029209548069804657
814,0.10161178349441484
815,0.02690319569360697
816,0.013217306097668496
817,0.09992632212904665
818,0.12938077723934863
819,0.018467780973045876
820,0.013088963361494278
821,0.00532744485102128
822,0.011285646364222583
823,0.017195664965709758
824,0.007998365058028072
825,0.01336141196900407
826,0.011515562235394076
827,0.026270047140949476
828,0.012401533091221429
829,0.012242899895267651
830,0.042331168862100796
831,0.016527050508021928
832,0.012354572281582247
833,0.006309769031301596
834,0.02691519057194756
835,0.007826446088894108
836,0.007671121810659617
837,0.04425728913694278
838,0.022267572541992235
839,0.03612513232490736
840,0.006137682662888294
841,0.02000878010069087
842,0.009398199318764119
843,0.056295501405571935
844,0.006345642244860239
845,0.026829538649468958
846,0.013373334489584093
847,0.07302277116284993
848,0.03320793532672937
849,0.0333850871922375
850,0.03760802486279148
851,0.011628485495088265
852,0.0786129748547362
853,0.011307673621005052
854,0.010059118458732795
855,0.02631858867957293
856,0.036291988722675875
857,0.09415839266655911
858,0.014822856417553997
859,0.015810833334657222
860,0.017821092952246965
861,0.016153211227373912
862,0.010497802666109859
863,0.005309479310780293
864,0.008725588616045558
865,0.007835454650762772
866,0.01170457237629531
867,0.008630665606592392
868,0.02232472867633417
869,0.037958155834077946
870,0.014355649700903222
871,0.11317853849763797
872,0.010378543756664017
873,0.016246940231004228
874,0.010031637400775076
875,0.009123644043893278
876,0.01495767193387144
877,0.03255601922947006
878,0.014922563942696065
879,0.008063745691883742
880,0.01426715172509747
881,0.006637839241485627
882,0.02236413564426438
883,0.020895843789915165
884,0.09917065089691725
885,0.009901769145877367
886,0.06090409423793978
887,0.012025046811443313
888,0.032063909240335565
889,0.013718344511764142
890,0.052524275751248094
891,0.015586232979721865
892,0.04554915405468648
893,0.0155917771105257
894,0.017707059891151625
895,0.020039275449358778
896,0.021268266890902846
897,0.09050958680974905
898,0.020008536976656378
899,0.01990094538744126
900,0.04851570766336018
901,0.12696634585367125
902,0.2402786037963361
903,0.01774487042166783
904,0.018776173490715694
905,0.10610411911266213
906,0.051788413696302826
907,0.4115111386745315
908,0.023078381491948415
909,0.08111303431983197
910,0.0349713610241066
911,0.013766755312328505
912,0.01451978946665478
913,0.12061991686028037
914,0.02296823335901376
915,0.4451358667715774
916,0.11060267292037773
917,0.023886049993514874
918,0.08535062275623898
919,0.030116425370467846
920,0.01412810502816877
921,0.014433990953252132
922,0.0155383881449243
923,0.00982186300800283
924,0.05980120772319819
925,0.062242972317418134
926,0.0841332425977088
927,0.4324422394833447
928,0.02727198504020978
929,0.04910843243725665
930,0.017408553086805317
931,0.06188863131462674
932,0.09262186494959036
933,0.02053506354979734
934,0.029657682957634206
935,0.014301295905227376
936,0.0323270248255943
937,0.043048306990222586
938,0.41440224229180755
939,0.07793337757672866
940,0.06484261849181058
941,0.2884160262812335
942,0.027846083059768646
943,0.4101668190606982
944,0.0063767469496600225
945,0.02486687630060298
946,0.10258429132820682
947,0.01455295961922208
948,0.019292210049625107
949,0.02109178357947314
950,0.011305320957923774
951,0.05418322789458917
952,0.08422226881249324
953,0.028465630209989823
954,0.012759133150785671
955,0.0671296206047588
956,0.2694552353573297
957,0.014148706928693088
958,0.010018917391252897
959,0.021259895907152347
960,0.023544586103028654
961,0.03693846493015031
962,0.010672877287511411
963,0.02099927578797555
964,0.025360528788107527
965,0.010747015844103928
966,0.016965494409433002
967,0.030838095015315314
968,0.0880163433874371
969,0.11705055982700621
970,0.007961606623667442
971,0.021496449883633268
972,0.008793521883527933
973,0.07293544780688571
974,0.11356226247855232
975,0.012831143956975658
976,0.02269877680280077
977,0.1251987953446469
978,0.24983579081686313
979,0.04570724122056692
980,0.01751794133061277
981,0.008814922152314301
982,0.009245419935495307
983,0.014338740128193741
984,0.023304908359179474
985,0.010732758823942172
986,0.04995877376698716
987,0.21479423190753283
988,0.2530387003226272
989,0.03626488686810257
990,0.016933446194757295
991,0.022526819286350933
992,0.022246002862630492
993,0.013828356394080235
994,0.016261802855742566
995,0.11341084870901427
996,0.014422319293038213
997,0.03074849551199111
998,0.010709831937894269
999,0.010571088035456075
1000,0.06006023157041387
1001,0.45254246803511944
1002,0.02374831121007274
1003,0.025000332913503936
1004,0.015087116017612775
1005,0.025275146737304834
1006,0.02044717458735466
1007,0.020580427506362055
1008,0.016379725041371057
1009,0.08982047653553492
1010,0.14390487984008787
1011,0.084180518767521
1012,0.07536831585428302
1013,0.029384408291032765
1014,0.02051153179114517
1015,0.011478954921754483
1016,0.0160237166292354
1017,0.018346619117630626
1018,0.014112078325992327
1019,0.021896190402317127
1020,0.025203234779955053
1021,0.16432823653156906
1022,0.02686035483591869
1023,0.02345385813335907
1024,0.016069757137729155
1025,0.010220613173483356
1026,0.011705294110144029
1027,0.01277392598816109
1028,0.018647195404721102
1029,0.017432880704140168
1030,0.0678603349797068
1031,0.09075937996372989
1032,0.22412772590161123
1033,0.022906755286818733
1034,0.02836852610963203
1035,0.024776942289716747
1036,0.06558441388093565
1037,0.03204600916777921
1038,0.01089006928297388
1039,0.0524266165464682
1040,0.01256912876838071
1041,0.012122322628120715
1042,0.059762782483736995
1043,0.011270214110725017
1044,0.011494935300162759
1045,0.010862074620352147
1046,0.02871825214026364
1047,0.04337434200839275
1048,0.18385715335149924
1049,0.12171326366784854
1050,0.2029163394157491
1051,0.03857197807646606
1052,0.019944745962030247
1053,0.0132445407507025
1054,0.02621201155725391
1055,0.02933645440953241
1056,0.037959312084365024
1057,0.01982533015602691
1058,0.5164519521088105
1059,0.10364681860425248
1060,0.010121653137480546
1061,0.10606730289668949
1062,0.033376866926374024
1063,0.028985683537009994
1064,0.011026043216443873
1065,0.014315987453832701
1066,0.006096065991860188
1067,0.02321631460044148
1068,0.037082423212577945
1069,0.014118166689718872
1070,0.01281354841017297
1071,0.010265673789448546
1072,0.030779815633968914
1073,0.021242698628608385
1074,0.035192236695104614
1075,0.029283071843588703
1076,0.06252946345269843
1077,0.07903357686501085
1078,0.4062465775288039
1079,0.0429745297333174
1080,0.012970265170157175
1081,0.04239296766409613
1082,0.010711496737849959
1083,0.022073625099568735
1084,0.01487624617444964
1085,0.03557028808359721
1086,0.02454063788799233
1087,0.11449326648910381
1088,0.03424625732741954
1089,0.0618038504429703
1090,0.02189068855378979
1091,0.04197740195823621
1092,0.01691818752676399
1093,0.015941114942612453
1094,0.010819367624172092
1095,0.09080174433325264
1096,0.023084409334872394
1097,0.02332423445805907
1098,0.027881912516324873
1099,0.013379160583118966
1100,0.014384518985894882
1101,0.02225195943918786
1102,0.011315089673345543
1103,0.0158522074972531
1104,0.03059794782687365
1105,0.044720992079589364
1106,0.09633931170832075
1107,0.06559730022533607
1108,0.12327421363480395
1109,0.05622480297788949
1110,0.08261539839414074
1111,0.007375232037572741
1112,0.053700552418360116
1113,0.01290913965086366
1114,0.031194348912735637
1115,0.021019508958182255
1116,0.01802805051025575
1117,0.07698352411518825
1118,0.01922774805409559
1119,0.01199324697419115
1120,0.027193053333317906
1121,0.01317737481824662
1122,0.011241084264180273
1123,0.02983708123166593
1124,0.07446188063557696
1125,0.01768314317340172
1126,0.04672747515125457
1127,0.013889547125591697
1128,0.014628783182730332
1129,0.024836267836666016
1130,0.008677338996093261
1131,0.019661416027005576
1132,0.018713771677125884
1133,0.04084327620936915
1134,0.07881060624522912
1135,0.40920345671619246
1136,0.06568172379391021
1137,0.09296805040062625
1138,0.03759242502823685
1139,0.04820507424005564
1140,0.041561064240441065
1141,0.06533563625981136
1142,0.041944217902682004
1143,0.007862068560098237
1144,0.011072579046896286
1145,0.26416769149074054
1146,0.03629268401514303
1147,0.07159318412699692
1148,0.033886561855497765
1149,0.06991332552630249
1150,0.007162569739868452
1151,0.013198441783979392
1152,0.015120458519283014
1153,0.013494616184819109
1154,0.025904348784435205
1155,0.06498607690397937
1156,0.032529837573350776
1157,0.024879475104578563
1158,0.07792613179542807
1159,0.4655239682724039
1160,0.05025706337935013
1161,0.009789176585604582
1162,0.1915645297921064
1163,0.03324099497764323
1164,0.24505256117846574
1165,0.19451100924382178
1166,0.04413840780701254
1167,0.019892919506477064
1168,0.02032528063119235
1169,0.05108881551277537
1170,0.2221557008837168
1171,0.03554027170572953
1172,0.24906182252835823
1173,0.08796879005639745
1174,0.049058598160289395
1175,0.02192064209725695
1176,0.013679868445078647
1177,0.007849972603501579
1178,0.009883674140188736
1179,0.027023993050434392
1180,0.031357950413524086
1181,0.014290372078135197
1182,0.0909883290542173
1183,0.10923541221719686
1184,0.06700350304970434
1185,0.04351065349407641
1186,0.01458433191824791
1187,0.08445938421358051
1188,0.234549963457121
1189,0.23329391824732076
1190,0.034270454532452345
1191,0.008185406451973453
1192,0.023551019308265597
1193,0.008927481765161492
1194,0.044098299403905125
1195,0.4519477107524309
1196,0.018065508784140004
1197,0.029906446736640946
1198,0.2659210754505642
1199,0.24293958290714257
1200,0.011028756975320353
1201,0.006967727430519622
1202,0.015082451600586518
1203,0.03235121308700545
1204,0.11086693400928072
1205,0.09019840837735274
1206,0.046344957906326194
1207,0.058764545566490835
1208,0.2502149928031408
1209,0.22143057517639259
1210,0.11258008495206648
1211,0.2345639521617413
1212,0.40458649642679045
1213,0.04884068073528083
1214,0.02037677080127089
1215,0.02125759081760676
1216,0.04473406948428078
1217,0.02559673637696357
1218,0.15280491477445168
1219,0.7144741887189308
1220,0.02073388109052829
1221,0.027055240931728775
1222,0.43781448268093187
1223,0.005345962914406413
1224,0.019176064048904113
1225,0.23482215796540667
1226,0.012054187173716972
1227,0.009907792170887976
1228,0.0182783910638299
1229,0.04912656609380353
1230,0.01442934080757428
1231,0.015602410443870784
1232,0.015259484574991605
1233,0.09207960435114756
1234,0.03105761879536576
1235,0.036707312506012266
1236,0.12375773917444995
1237,0.10943656391636221
1238,0.23251335429906533
1239,0.3960299254381755
1240,0.20529795855407254
1241,0.012595669855841063
1242,0.25288835851338265
1243,0.15613103617626442
1244,0.10661374569710276
1245,0.6814324172281591
1246,0.41508488740335536
1247,0.28698026222953915
1248,0.013935079955646187
