Index,demand
234,0.3166133616799456
235,0.12603357010114757
236,0.12764343720166255
237,0.053466187893238
238,0.08219843688297955
239,0.07727264544556861
240,0.08370391811959163
241,0.06078926693208164
242,0.01661512642299366
243,0.3347014881597095
244,0.06148036269801432
245,0.08269009179437659
246,0.04572685488725304
247,0.08737515900744461
248,0.008306710762003778
249,0.019209173763687398
250,0.017133741780406022
251,0.007876825690831365
252,0.01455769217461219
253,0.05359899139814829
254,0.10743533954601683
255,0.05663713658172325
256,0.03612183721640195
257,0.14334768627265237
258,0.5854844625772884
259,0.11551149977757275
260,0.015258223062252779
261,0.22427205034897077
262,0.057474284633667216
263,0.3941789904408103
264,0.15859016061524925
265,0.0775496858994436
266,0.011111968289017135
267,0.043882116625586276
268,0.022657346737468814
269,0.06798308982657494
270,0.23967198611824753
271,0.07026362590405748
272,0.3664533468946509
273,0.10621444952457064
274,0.051571555606355575
275,0.011038306687269251
276,0.014455095234443788
277,0.0443648940015991
278,0.048127145201511644
279,0.029258750192821162
280,0.13870024208667012
281,0.2676496426480317
282,0.1553687818480926
283,0.10000200454927535
284,0.025654982115377208
285,0.11185140240316019
286,0.20538189466025425
287,0.2704146547829822
288,0.05106917134029569
289,0.05069796476198825
290,0.015126639572563074
291,0.0813365296908911
292,0.5024460268657834
293,0.018787360495413692
294,0.06267083197436833
295,0.31897336668673826
296,0.278997416666229
297,0.008327554768333903
298,0.008018934853193707
299,0.022904377391537434
300,0.05108726092950813
301,0.14278787845117133
302,0.22442816966217524
303,0.1102461527246617
304,0.12015819100583662
305,0.4132665004936017
306,0.29373651481842367
307,0.13493960416107023
308,0.2644256609940573
309,0.44633939608017553
310,0.0683570576851479
311,0.03816037115358446
312,0.026187521813747044
313,0.06805959302303531
314,0.04893318031004568
315,0.19141760643463568
316,0.7780621143773739
317,0.03245738337921643
318,0.07509897460128426
319,0.5260969933631738
320,0.004552427542745085
321,0.03022623397837578
322,0.27573697868574704
323,0.009591218762436977
324,0.023436678764229717
325,0.07175313212113589
326,0.027488561137902892
327,0.025101089408519107
328,0.19721801880446502
329,0.07709946880502448
330,0.08079974940327128
331,0.2004362070602261
332,0.18507634150403982
333,0.28820700456044607
334,0.3665061074875838
335,0.1262849557051901
336,0.02616367088903138
337,0.365285328664002
338,0.28764506078583135
339,0.14524257102170823
340,0.9635166856211693
341,0.41026628946614824
342,0.2742197384735546
343,0.019815804861684515
344,0.0968343667498679
345,0.12383392709161055
346,0.022847590432078083
347,0.0076593612823054585
348,0.018808198097944262
349,0.03628881322372276
350,0.007781928531790504
351,0.007151996340607503
352,0.007534890468845155
353,0.10144291226058984
354,0.13504365281945457
355,0.11915227199818394
356,0.10526704955961029
357,0.08017849983253925
358,0.1699232883675281
359,0.10988241835635124
360,0.014733979364517261
361,0.132288757259938
362,0.25602726144159804
363,0.021229385207565683
364,0.06089096276978103
365,0.7090911548563978
366,0.8295843261703468
367,0.39319616101314697
368,0.013541254956628442
369,0.019125567915899328
370,0.009649351621760793
371,0.02885521838845386
372,0.2538518435610447
373,0.05958532663715536
374,0.014952986738015164
375,0.05431737129053899
376,0.017519504025422915
377,0.04312645560250852
378,0.04733238978665719
379,0.04436174855322871
380,0.01809008758139205
381,0.4023037051962134
382,0.07141666967508493
383,0.04701552858977328
384,0.131243138929015
385,0.11793942518577775
386,0.06286967278777293
387,0.0561154421369118
388,0.09930102303240988
389,0.13228640034450945
390,0.022130678396051852
391,0.11386007838213939
392,0.07696901126468865
393,0.13472234958613097
394,0.7625998570555604
395,0.9488590414400621
396,0.40728771425965316
397,0.13820079423856216
398,0.01679305200668994
399,0.10925102027848035
400,0.07017668236215151
401,0.2568591475112914
402,0.043130185841993865
403,0.03655526083130653
404,0.013544908016773863
405,0.03950716461561711
406,0.13322885799670206
407,0.2985355240540314
408,0.11210566022624899
409,0.7457169316080505
410,0.2706566890798856
411,0.1805012092252732
412,0.17329291194316998
413,0.097378325712826
414,0.05873113113360854
415,0.14345266005782353
416,0.034586579930463955
417,0.03296035263424458
418,0.014879856029559008
419,0.10710945835039372
420,0.09620422517015922
421,0.025490164807323974
422,0.06680596935851356
423,0.018087700661265024
424,0.7727528607447107
425,0.9989496115221862
426,0.8355608935413797
427,0.06308144572249805
428,0.019486112292163515
429,0.2746279523352154
430,0.15629342704073657
431,0.021505246611239003
432,0.027021932514746078
433,0.014628021442655324
434,0.015438297522316768
435,0.04734573055789688
436,0.0967483085376317
437,0.044294422214515815
438,0.6707599814778104
439,0.6379924678815507
440,0.06805040964832051
441,0.121739452539096
442,0.183702333254008
443,0.3137564449325458
444,0.06740870107111387
445,0.35522711731011847
446,0.09862910367324165
447,0.017499284243026145
448,0.053807542658820005
449,0.11417500447098722
450,0.08709075998558277
451,0.03525617095610001
452,0.01594778162352832
453,0.3100164644307479
454,0.3889931677863754
455,0.15988177422213573
456,0.060580832377843154
457,0.023212341227305807
458,0.3184972011449244
459,0.06125673704441918
460,0.30865524775757963
461,0.013758501248928407
462,0.024517609966887656
463,0.023924987599129036
464,0.012026304666077925
465,0.0189205971279695
466,0.04775828721109182
467,0.03085481233982102
468,0.34973579522489084
469,0.9404045303880909
470,0.6083082581682966
471,0.575638270262679
472,0.10038647826268358
473,0.19949203357196943
474,0.2619073933693508
475,0.4559093914660484
476,0.13645592939968126
477,0.04366331134734347
478,0.023224569014430093
479,0.020990660774951826
480,0.21438392305415177
481,0.15780336109989926
482,0.043521693977245396
483,0.27931957782660843
484,0.32652874352074124
485,0.3291560127380101
486,1.0
487,0.09139664035394317
488,0.02200525432912432
489,0.13386653295349532
490,0.19052191497918997
491,0.023372043816566778
492,0.05225171976567962
493,0.7833648364329685
494,0.006853414535549668
495,0.07927384705610555
496,0.03502747461227632
497,0.04565649923444847
498,0.050377261762031326
499,0.34165794856970155
500,0.619356091734577
501,0.5123389107459556
502,0.7113335010992218
503,0.5458575833051714
504,0.18995950672904977
505,0.17923746866171417
506,0.31896556523178804
507,0.0107585002092853
508,0.014205601683279678
509,0.13926828484262768
510,0.07432737649878796
511,0.045184933952538364
512,0.17556622824362303
513,0.16513564830642646
514,0.5398777375204281
515,0.1993826678334322
516,0.007547255001422716
517,0.05245010289542292
518,0.12040171264753485
519,0.0906304838474642
520,0.04178411837693204
521,0.012856058486643063
522,0.011559834792237393
523,0.007698121234279641
524,0.027758933369507226
525,0.05497122117742938
526,0.0832243278349738
527,0.11793019379209704
528,0.15148877719699022
529,0.5943237285247787
530,0.9203208844566537
531,0.5954052473522854
532,0.6490928602071158
533,0.8949475923361709
534,0.0951519249892788
535,0.010479531929806978
536,0.024771256239010712
537,0.04695554581381993
538,0.12744670718221737
539,0.19957040554674846
540,0.05543880090976482
541,0.016040428686281756
542,0.05428888663719536
543,0.14854360195855817
544,0.01805584615924341
545,0.01406994617422743
546,0.033988334577694956
547,0.14429533787960608
548,0.013619017403093604
549,0.010843047760493855
550,0.028838633019263763
551,0.021931142180060176
552,0.008942706737908918
553,0.031121237072486745
554,0.08389652429526716
555,0.04786143556796528
556,0.09995884395179515
557,0.32100666937415573
558,0.5105054311422036
559,0.645292675590576
560,1.0
561,0.790947581449345
562,0.4936735509915415
563,0.05197833923725033
564,0.021333628398955657
565,0.01419904987611001
566,0.051209351678546455
567,0.10592851210094557
568,0.012487149052554984
569,0.027153834843591795
570,0.5164976865713302
571,0.042481426613851105
572,0.015823357372218926
573,0.06838577403506843
574,0.043819585262973214
575,0.06792654934597445
576,0.05105818980099759
577,0.03986084056088434
578,0.012732623253035527
579,0.03607343417179952
580,0.008566966648594831
581,0.008381934235406233
582,0.019238641628794975
583,0.08025858193213486
584,0.14730684350659712
585,0.7590590913246633
586,0.5688913086752316
587,0.28967892651516824
588,1.0
589,0.5686736350765303
590,0.5720160164031405
591,0.14085297916989067
592,0.04215019034815892
593,0.01512185939600606
594,0.029884960733258425
595,0.03956198298882187
596,0.042434814013641506
597,0.03033675858215689
598,0.04174456128224312
599,0.5301488841906083
600,0.1067940040148377
601,0.3245964153943017
602,0.05798060444205971
603,0.07178741481513233
604,0.15295912168295603
605,0.12559495714636268
606,0.29583361519786533
607,0.021670739390951325
608,0.030023221937710478
609,0.03834029765909751
610,0.19172195971102118
611,0.6466887260156169
612,0.4773916047722814
613,0.46081626339378795
614,0.15063253122923817
615,0.5784276179385964
616,0.17500816893195947
617,0.10618642992764735
618,0.02030368279253747
619,0.05298888213587513
620,0.027946328302648683
621,0.09599217385957097
622,0.35705199241751967
623,0.04027213875378915
624,0.2930894233087787
625,0.03323905512013053
626,0.04223864348078533
627,0.17076099621207183
628,0.03743286642897153
629,0.0170173558525435
630,0.12157465507475299
631,0.19259302156694405
632,0.033288685534189615
633,0.3132780161559212
634,0.3134443998222
635,0.07748355862835908
636,0.07968904411944859
637,0.023029674788386422
638,0.08093695100818439
639,0.09730466517653467
640,0.057897278990012485
641,0.07409632083840625
642,0.21674813441158447
643,0.034307644144852364
644,0.029767272510153944
645,0.04014251824435087
646,0.11882621076387505
647,0.006598343033007486
648,0.016720263798080868
649,0.07860814346382299
650,0.02235729080363462
651,0.020163153037389685
652,0.1405427456918572
653,0.03598673986328978
654,0.05659084345560634
655,0.007986980083292386
656,0.10836131079741254
657,0.1935616607688611
658,0.44330673913013346
659,0.42198386380672864
660,0.014309106257276922
661,0.011729705069678699
662,0.016634211343303867
663,0.05782400898636453
664,0.08092554524630402
665,0.015390728767700621
666,0.0448218592802081
667,0.10706410469713576
668,0.011279470912750987
669,0.03783083615217148
670,0.017649680498542323
671,0.013102384489509991
672,0.07876392631656146
673,0.0937689034444665
674,0.3601512612686179
675,0.013981172788153909
676,0.011274219525860614
677,0.09345704633884616
678,0.041209101895870584
679,0.10113818443298493
680,0.2882904776698151
681,0.02962543809849256
682,0.011536173931956295
683,0.004606249435651625
684,0.07551598838831872
685,0.016564469525046584
686,0.016872086436918163
687,0.06611954075134352
688,0.11793850804908385
689,0.04011354277000424
690,0.017073479361417815
691,0.026161597557768763
692,0.2731926929487022
693,0.010343048585524936
694,0.02218575136534667
695,0.26828640395301384
696,0.062207836925518414
697,0.047401337042868225
698,0.015348858182410352
699,0.026821879549639088
700,0.06973898563788787
701,0.4355149707310928
702,0.019924507597553556
703,0.01742305864852391
704,0.012321477152739405
705,0.03694598474192826
706,0.05193977922018036
707,0.13513731097989556
708,0.06624393578772461
709,0.1626398321583474
710,0.06559681934974716
711,0.021848098303306467
712,0.028757206599861158
713,0.02792001002052701
714,0.021050536754376997
715,0.17315487982374125
716,0.03793694194119669
717,0.04220402254433608
718,0.09304925730559441
719,0.01860266304954296
720,0.1416166213693694
721,0.04530900549470338
722,0.017310224043169984
723,0.2853363700153526
724,0.5186358401044887
725,0.2770190436443384
726,0.027671491182919453
727,0.06903379726137505
728,0.017968677634781473
729,0.07594704445663998
730,0.06864929974401554
731,0.054144749976396914
732,0.6385234851619414
733,0.065310061683134
734,0.017255643251643655
735,0.08625081378685333
736,0.0749247100318095
737,0.033632494240115156
738,0.1369262119537145
739,0.43993529876757775
740,0.06177085352267966
741,0.11225653404907038
742,0.030657365931383716
743,0.016813756152754003
744,0.01690655223991482
745,0.09463441476331197
746,0.017660578742874928
747,0.02635653598947981
748,0.015272850001550297
749,0.04371347965197803
750,0.02086795098104404
751,0.021815472631144906
752,0.024188983363628278
753,0.009162570765303607
754,0.08537426700084348
755,0.02665940252575453
756,0.014650927395241823
757,0.016617338723423542
758,0.03044405097459546
759,0.07627617761705012
760,0.10310198675477357
761,0.02710689109675352
762,0.04045876694091215
763,0.47432393457890865
764,0.0430815512011939
765,0.08172679537855747
766,0.020326156939493398
767,0.026984029438357492
768,0.04134789822249321
769,0.14945934587507892
770,0.03331559766675891
771,0.04521143382074326
772,0.03487164173496514
773,0.03509916579093135
774,0.15107282939076525
775,0.013358022850516476
776,0.21211020822539922
777,0.03600455505190392
778,0.016385613382088517
779,0.03384830839853022
780,0.3382825202085726
781,0.04077096366544977
782,0.024306858583121167
783,0.011985483283391963
784,0.04334343924193437
785,0.04030602219075746
786,0.25920042554213707
787,0.056965604660655415
788,0.014907158904698223
789,0.00871188228393181
790,0.07684164757893297
791,0.14200596482573258
792,0.07625208150875631
793,0.075288349941601
794,0.048003266344807505
795,0.02108665937139836
796,0.03451096513761272
797,0.09734672646276271
798,0.2738337477860597
799,0.08834962536951126
800,0.027004569079633736
801,0.01750404732950742
802,0.028417642421652713
803,0.009499403439930698
804,0.020371374996166064
805,0.016777737396748472
806,0.02013734182942244
807,0.00867962174535344
808,0.008384002023252266
809,0.010700756606130565
810,0.02028788959492249
811,0.029545547644695427
812,0.05356173437095302
813,0.039298636783897986
814,0.12173582080989089
815,0.032682850563982256
816,0.016056800276376182
817,0.10479427805104145
818,0.14674596108643853
819,0.022435242737123693
820,0.014405609009255613
821,0.004978566808698113
822,0.014232426207457143
823,0.023538368185925085
824,0.009716666113751968
825,0.02064938152911586
826,0.01398946816526548
827,0.035105686794421845
828,0.015065773501435252
829,0.01487306089223856
830,0.06649989826971157
831,0.02404894304102285
832,0.011880029586538311
833,0.005685789102444421
834,0.032697422320468114
835,0.00928190075409017
836,0.0119495055557459
837,0.06450274627537321
838,0.026576059824830602
839,0.043182000428693655
840,0.008101741115012549
841,0.025830403290907265
842,0.010744858182867436
843,0.08817334880764889
844,0.0087892969857372
845,0.02856187594843619
846,0.02407200208125137
847,0.09203667770691021
848,0.03433488902552912
849,0.03767714760280983
850,0.054066066706936984
851,0.014126650902357934
852,0.07697744713969921
853,0.010415251830138878
854,0.010374497583292485
855,0.03866240229469741
856,0.03941050379675446
857,0.11872617455738727
858,0.017417061118788227
859,0.021526854734706995
860,0.020610221529291053
861,0.015070907888875773
862,0.013141156360145245
863,0.007100772241926084
864,0.0137792896508833
865,0.01170060851943858
866,0.013907624018650077
867,0.012435952006160097
868,0.02034383383555025
869,0.04651948057165836
870,0.014965118249897654
871,0.1225414148071653
872,0.011199457360029376
873,0.022690465420592425
874,0.012186749478222672
875,0.009913729518427731
876,0.019741339632345412
877,0.038530890796333386
878,0.01679529052529276
879,0.007938038095280153
880,0.019405082662216702
881,0.005806461678967977
882,0.02716865726950839
883,0.02537724186671154
884,0.13020990323150955
885,0.009781854278672984
886,0.07454444092635482
887,0.014608406095662645
888,0.032357923261908235
889,0.012134173599208688
890,0.06380814661982204
891,0.018934647360600042
892,0.05678005253309856
893,0.013425538968653889
894,0.031872707804072926
895,0.024344343786545233
896,0.02583736134794753
897,0.1189065097551821
898,0.030194969675355537
899,0.028886248488188465
900,0.05893841169003742
901,0.14904482828571936
902,0.3163950625455824
903,0.02155702820116694
904,0.02280988769324123
905,0.14365296233102423
906,0.04350226750489438
907,0.38769150343286035
908,0.024015299157310176
909,0.08745240189364367
910,0.04166419534846335
911,0.016724288510106638
912,0.014308370552707306
913,0.13114341008047375
914,0.04134282004622477
915,0.5342193585841947
916,0.10699240688297557
917,0.029017526816985755
918,0.11496477917807094
919,0.02531711728986096
920,0.016909510005653054
921,0.016851828095486958
922,0.015455290348527441
923,0.01574100568727089
924,0.05977406859498872
925,0.06982678799806225
926,0.0966349858440058
927,0.42094657477284575
928,0.02919086443934143
929,0.04818617549345317
930,0.021148459296469857
931,0.09175891358183644
932,0.10434410376005293
933,0.028245374455692474
934,0.027785247548635733
935,0.012917952162193241
936,0.029135077992438266
937,0.0593708439649379
938,0.5202058872226828
939,0.08122869947040358
940,0.0813713744322167
941,0.37119869612399
942,0.023390709770205666
943,0.4275409879934146
944,0.007746673295380775
945,0.028507468620505728
946,0.10058964422506035
947,0.015446055160932629
948,0.019203504428063435
949,0.026017143681456648
950,0.009809660779872671
951,0.06472198053670046
952,0.09989388109915934
953,0.03458094528836042
954,0.010717671846659964
955,0.06977414612992319
956,0.2750772305899278
957,0.020118230425741176
958,0.011105885123981614
959,0.02251409407183538
960,0.02906635651907404
961,0.0356424909130807
962,0.012262241138393111
963,0.02384626122033681
964,0.03583170241865263
965,0.013055813771784164
966,0.01908305848901784
967,0.035531385640406345
968,0.07941090057516142
969,0.11191908379630601
970,0.0067624539021540605
971,0.026114565243632787
972,0.008477268387342531
973,0.08776538229618337
974,0.11614057943777849
975,0.015587678329620592
976,0.026289437871501606
977,0.13654999680789867
978,0.3021619348416377
979,0.052358380721744736
980,0.02236820076391515
981,0.01070864542332738
982,0.009517474183774124
983,0.0174191537028775
984,0.02693278844651514
985,0.010414150756893843
986,0.05955813350485795
987,0.24304889717495087
988,0.27177189245751404
989,0.0445058368074717
990,0.019284688908889826
991,0.027366290488404485
992,0.027025145840872965
993,0.015587520600312484
994,0.015957537192742517
995,0.12491735595930023
996,0.01860384107716353
997,0.030803639716589493
998,0.011472301354360953
999,0.012842091121673383
1000,0.06789243809505284
1001,0.4610286340220981
1002,0.02885019739904699
1003,0.025523341697836967
1004,0.017687157598440573
1005,0.024752025208160337
1006,0.030063837110514594
1007,0.023558697670953165
1008,0.015805463380218418
1009,0.10466066156107477
1010,0.14014835824828717
1011,0.08352039726607488
1012,0.06787791901482546
1013,0.02650111012152535
1014,0.02491805568390787
1015,0.014176647196550443
1016,0.017695962294219932
1017,0.02117451125278941
1018,0.017143797797420063
1019,0.030863587153107577
1020,0.03573230315497272
1021,0.2372886190010505
1022,0.04336640312989048
1023,0.03327134583714286
1024,0.022679087134699946
1025,0.01258864312099353
1026,0.014216546551598725
1027,0.01450484235425264
1028,0.023039236591829024
1029,0.02003246476202325
1030,0.0804956757054984
1031,0.10312893504440374
1032,0.2845244450034262
1033,0.031085995900572486
1034,0.034228764935041026
1035,0.02596284489616697
1036,0.06372924153495424
1037,0.02822717894330911
1038,0.011785306693125266
1039,0.06190382390143847
1040,0.015442877286144055
1041,0.011589901447856961
1042,0.06263629215099
1043,0.016690369335360573
1044,0.01340774386308691
1045,0.014256427361047616
1046,0.04190348497914954
1047,0.05691426253473795
1048,0.22306921062274615
1049,0.1888420958764445
1050,0.2661452131439385
1051,0.0444896452889372
1052,0.03174920267759343
1053,0.01826259613394016
1054,0.03215967591533995
1055,0.03309760513656664
1056,0.047668369537386006
1057,0.02155267981220292
1058,0.6397346307486996
1059,0.11117277387010398
1060,0.012296103433962985
1061,0.10650028464744303
1062,0.03389517363829161
1063,0.03345914022691607
1064,0.010408375490720791
1065,0.017190103801732106
1066,0.006301617423368187
1067,0.024282340331537894
1068,0.045048897172280195
1069,0.017151194133681377
1070,0.017315728831714873
1071,0.012363200610687635
1072,0.03571756886552395
1073,0.02364567801249556
1074,0.050066113859774636
1075,0.033528983732690185
1076,0.08033289834350357
1077,0.12260573938513762
1078,0.4784955887102478
1079,0.06681152321672988
1080,0.017982255689298163
1081,0.05236351427841706
1082,0.014535459913057814
1083,0.02485213646058369
1084,0.012964349551360181
1085,0.03779288874398949
1086,0.027534151308953505
1087,0.12029853257124352
1088,0.04646249966525378
1089,0.06411526944934334
1090,0.022568668624667824
1091,0.05227225583881329
1092,0.01659490910269516
1093,0.020424265287736006
1094,0.010654631245397379
1095,0.09507842670864342
1096,0.028043668463844075
1097,0.022853214528125873
1098,0.02849793358208174
1099,0.014792065828201428
1100,0.01747476730292248
1101,0.026252921862634105
1102,0.010760638362832317
1103,0.022795498512560866
1104,0.04098776661273902
1105,0.05662169214795188
1106,0.11043831301555723
1107,0.08395458453360766
1108,0.15011596526814208
1109,0.07594392354871593
1110,0.10617702934473496
1111,0.013275417667630934
1112,0.06850421938291575
1113,0.015615399849553797
1114,0.032895976920004254
1115,0.025535162366298516
1116,0.025441642566260886
1117,0.08076882892059221
1118,0.0171625548461473
1119,0.01337601511863996
1120,0.032317597159196396
1121,0.019677850289620824
1122,0.009476386168705636
1123,0.036326363971371234
1124,0.07950715984756881
1125,0.02157951622648488
1126,0.05111587571591495
1127,0.015929273480999477
1128,0.01228817787349348
1129,0.03992350749420031
1130,0.009161735616227256
1131,0.02352010195935958
1132,0.026647421740569246
1133,0.050832329050465516
1134,0.09895031981960477
1135,0.463807508525293
1136,0.09044501350339111
1137,0.11953812049580297
1138,0.04372582568062041
1139,0.0660690021364954
1140,0.05763570534538876
1141,0.07257117344479487
1142,0.05455445877675643
1143,0.009514299959216379
1144,0.010314784451998139
1145,0.3179733312696305
1146,0.05499988066016515
1147,0.07675080942014825
1148,0.0357633894346597
1149,0.07817608621254847
1150,0.008701315603106944
1151,0.013688216091439333
1152,0.018368809857114914
1153,0.01646445473390076
1154,0.0411896141714448
1155,0.08610569679141153
1156,0.04424416149789891
1157,0.03267231613411974
1158,0.10661748123050051
1159,0.6150528158104624
1160,0.08098131916979184
1161,0.012838072016227386
1162,0.22646196692025009
1163,0.04632505829978468
1164,0.2728508841643519
1165,0.23120671709232304
1166,0.056637789259219
1167,0.029732503832792592
1168,0.024691791901068388
1169,0.05858478637609589
1170,0.2373582206900337
1171,0.04666311193916493
1172,0.2579593760602985
1173,0.08938137678847684
1174,0.049136213719742444
1175,0.02141567323069482
1176,0.016618735603654913
1177,0.00795345131698403
1178,0.013999167874429222
1179,0.0317241756872723
1180,0.0347981000668432
1181,0.025722669740643356
1182,0.10459439664580729
1183,0.14262731911329554
1184,0.10205867325926198
1185,0.06568613015409562
1186,0.0185276246267293
1187,0.09734976062817473
1188,0.2921521156734052
1189,0.2612537290026144
1190,0.04412805232020827
1191,0.00981254125850731
1192,0.031242140802271112
1193,0.011171162364128259
1194,0.049530150240071125
1195,0.4768004731425256
1196,0.017970095074478408
1197,0.05087155807281937
1198,0.29666999109676534
1199,0.25978123605561093
1200,0.009527848262865972
1201,0.008464615021045525
1202,0.017329441208245398
1203,0.041038539359990904
1204,0.12430842295304369
1205,0.11136085327913472
1206,0.06651449553425208
1207,0.08738325502141472
1208,0.3974166368163846
1209,0.29791713927171304
1210,0.12378859103831114
1211,0.261064249503045
1212,0.48258749942602264
1213,0.05057961968282622
1214,0.021162339220015137
1215,0.02533550903113562
1216,0.054888605069623064
1217,0.03418646195980907
1218,0.16407485604167393
1219,0.7358206077352006
1220,0.025188172624939952
1221,0.03921371798796956
1222,0.5418276160932942
1223,0.004490608848101387
1224,0.019834635529086795
1225,0.269367437089117
1226,0.01464380672674071
1227,0.00972760887285413
1228,0.020602266729006013
1229,0.06470433003167564
1230,0.020151943527418472
1231,0.021463232059672186
1232,0.018537703093999165
1233,0.13584797724298964
1234,0.04899782074457963
1235,0.05507103799860819
1236,0.17572187772616216
1237,0.14423602469224203
1238,0.27759158656690264
1239,0.566823840606064
1240,0.21467104574453075
1241,0.016011711537548677
1242,0.33590465475568965
1243,0.22495219152874893
1244,0.12059265671112307
1245,0.8405215135266362
1246,0.4364699778556011
1247,0.276678629168607
1248,0.016928774595196323
1249,0.014139520692967464
1250,0.07321984833939742
1251,0.09078049789126881
