Index,demand
515,0.18518223917762994
516,0.033821586338416865
517,0.055748357555261904
518,0.08888650638825735
519,0.07869222788369898
520,0.06806154640201459
521,0.014849286944692126
522,0.01735871071592695
523,0.025490928242251
524,0.03524329939802465
525,0.07652690906311568
526,0.10588983619482388
527,0.10826517954637573
528,0.1552316887013602
529,0.4063830787861728
530,0.8866757343030408
531,0.4505653076705417
532,0.3929103866767133
533,0.559573125824873
534,0.09316175203854052
535,0.022131790828716132
536,0.04364738018947822
537,0.07926896358972532
538,0.11436624689001354
539,0.1807117729941903
540,0.09261676296247129
541,0.021232949535787644
542,0.06001396943761868
543,0.15331861754032985
544,0.03303604103218055
545,0.026450304596342778
546,0.04500607943773358
547,0.13243877549274027
548,0.026004153413817687
549,0.051027328938035146
550,0.044229296306444184
551,0.025977480102515618
552,0.021782418314481893
553,0.04723244835099518
554,0.08004921651440176
555,0.061503187609979436
556,0.11452163846767129
557,0.270759184591316
558,0.37773202298081726
559,0.38084939435491405
560,0.8121849200983562
561,0.6330373186425122
562,0.38467786612485905
563,0.06780744743097272
564,0.0501306701861152
565,0.03515240697447595
566,0.06007312839318763
567,0.08352722971873053
568,0.01922394872307221
569,0.051299149232694394
570,0.5318633101037497
571,0.04854890271206037
572,0.02815997998856732
573,0.06962672318299702
574,0.040546974474534064
575,0.06145366836179188
576,0.04496365724553718
577,0.04706851956419188
578,0.03414094812175317
579,0.05548556059148378
580,0.019916640843873415
581,0.027260411111970792
582,0.03699503416433646
583,0.1095911851862535
584,0.11095781760698857
585,0.5272025372178561
586,0.39084469790035115
587,0.21899489549930645
588,0.8886386432813106
589,0.38374336131756914
590,0.4162480344409645
591,0.1355921497113197
592,0.06477030373826259
593,0.03516048197771931
594,0.06172174474712782
595,0.06676255295724007
596,0.044381478930693934
597,0.0438028290243154
598,0.04736130439459446
599,0.4764147688541759
600,0.08970023642973295
601,0.2558544431337007
602,0.0426067818105516
603,0.08812895038000983
604,0.08990974557599468
605,0.12817381375934686
606,0.2798193529876912
607,0.0423051218175131
608,0.043239470129523276
609,0.06610053332343147
610,0.15081228052107526
611,0.5718893169392143
612,0.3752731119278594
613,0.270727439512649
614,0.11403377706228578
615,0.3897950160490595
616,0.14925735431011847
617,0.046860744852268744
618,0.04165459568804303
619,0.05432490465036343
620,0.04688721188957081
621,0.10006698091989491
622,0.25645126717945804
623,0.056639010532211057
624,0.2756284937333962
625,0.051790099891746606
626,0.0478382427041813
627,0.15810420882959164
628,0.03800305457502305
629,0.024652541540874744
630,0.11089260747527671
631,0.14662670388249374
632,0.043858882836597814
633,0.24195100392327343
634,0.2700329640749636
635,0.06804094010905463
636,0.06682533915077178
637,0.04002949582871932
638,0.07393492431241812
639,0.0877828689123624
640,0.04129875766977821
641,0.08262414567764255
642,0.1931139372365399
643,0.03944915820663857
644,0.03052312338534834
645,0.03778446007424714
646,0.09842062790992515
647,0.026611336977819634
648,0.01967594524162826
649,0.06507414713326001
650,0.03510824462269793
651,0.029429723389486413
652,0.1548941005435648
653,0.043685938400783365
654,0.051779344995848006
655,0.016132536546418278
656,0.05636638097208874
657,0.15997962428360624
658,0.3678910397180915
659,0.36370905612998117
660,0.022077687507774054
661,0.030812576743617648
662,0.023533918986913305
663,0.04165876085355997
664,0.06900132722645587
665,0.02553267377615162
666,0.04971498101859344
667,0.10573534628164567
668,0.03220208882744992
669,0.03675265622540184
670,0.024966024460118422
671,0.02479813894172362
672,0.10398614873417493
673,0.10956872713135081
674,0.26270621042488246
675,0.016674058852343
676,0.016674058852343
677,0.05264479197489157
678,0.05388247893994225
679,0.08778699255217799
680,0.251478657457182
681,0.025878213462407783
682,0.020870599198677467
683,0.014790671529612345
684,0.08078507037438462
685,0.06467991740753537
686,0.023372940110999618
687,0.05900788711189111
688,0.10889479391607222
689,0.07945043385755021
690,0.024333952715813366
691,0.032135733891987255
692,0.2787205045700506
693,0.024440256423168844
694,0.04351945991307559
695,0.25261232774172765
696,0.0735243904233045
697,0.04948896263089954
698,0.019752581476552865
699,0.03773419841427547
700,0.07842212595024331
701,0.38193291738152446
702,0.03513227530874487
703,0.03820755544802413
704,0.03824661725404521
705,0.05287018786472101
706,0.05366018762870579
707,0.16025584175517507
708,0.08609113907071879
709,0.16106838286247602
710,0.08273094913298926
711,0.037728671289986575
712,0.046285831531816715
713,0.04128998846638555
714,0.03635965897250279
715,0.14770066789136363
716,0.04413717606951316
717,0.041606893861372105
718,0.0597548665686717
719,0.027027082294657213
720,0.11877158783930683
721,0.0669800634138212
722,0.021918934775896647
723,0.2699391415990876
724,0.4680313163312589
725,0.24027355197311664
726,0.03619310254771954
727,0.07153763022496111
728,0.043808800102272706
729,0.07933988994976504
730,0.08353639777159784
731,0.08090824143477268
732,0.5747333521746492
733,0.06227014291399064
734,0.023551265497032337
735,0.08013221536757024
736,0.08944424837037834
737,0.052058932275801634
738,0.15198781738272962
739,0.4402915741029579
740,0.08868946777380365
741,0.1057364349288613
742,0.042913674433653515
743,0.021461568480604366
744,0.04420605063904906
745,0.10761266139695629
746,0.04073682769590914
747,0.024453926852688705
748,0.020394217814791664
749,0.05658159247543369
750,0.021576849977137845
751,0.029545615114470507
752,0.03582502091034015
753,0.018049448035598315
754,0.07026044620011086
755,0.05051472010881695
756,0.026208964550212197
757,0.05097366733440302
758,0.04768159523417807
759,0.06878259481527402
760,0.1341835019880598
761,0.02392824750533931
762,0.04328512424890819
763,0.4295065549971296
764,0.04571814920875334
765,0.07837261111937421
766,0.038534491426847534
767,0.051815173764745
768,0.060909787012842456
769,0.1426297348146134
770,0.040481311877922324
771,0.03540180834302627
772,0.02671355506698888
773,0.05115943839146819
774,0.15982767353639027
775,0.05469861441251369
776,0.2415406672498115
777,0.04183857623504617
778,0.022973261666558328
779,0.0683817355101848
780,0.28216008439963625
781,0.04298270528907781
782,0.02543275707922487
783,0.020200767925206652
784,0.05459563734376274
785,0.040391857741258634
786,0.23897434004292759
787,0.05204053564438661
788,0.026770925845270317
789,0.018677649091046716
790,0.07409237925631924
791,0.13706217358087386
792,0.08644825053039494
793,0.07482223440580567
794,0.04894761104249691
795,0.04347163449960218
796,0.05865890875419646
797,0.08246108381733479
798,0.27448947322223094
799,0.09913031943403064
800,0.027380876355921707
801,0.034397648572901396
802,0.03385825342602118
803,0.012843350533145963
804,0.0209501111228671
805,0.017494305387083655
806,0.023110893259202903
807,0.033266875771269036
808,0.020606888381284064
809,0.025077242595575287
810,0.031195634642684184
811,0.07607440341114358
812,0.0376887851668181
813,0.04931387771087318
814,0.09964720607577815
815,0.0308804333790711
816,0.026377158783965942
817,0.11417617467493467
818,0.14352724932005653
819,0.025477498365519796
820,0.032550910290209026
821,0.012469186041957911
822,0.021624278924121665
823,0.037399329638104745
824,0.014455889751386106
825,0.020614071542434734
826,0.024235217654602143
827,0.05256117014364827
828,0.02679446656438237
829,0.025325710219063
830,0.053562058017229755
831,0.037594176184993555
832,0.026938392828925694
833,0.01796189861500647
834,0.03046085783982332
835,0.02432491556866
836,0.02831415867047597
837,0.06922177888864614
838,0.035191874814978936
839,0.05945630932232617
840,0.023974524435396303
841,0.0382047800306002
842,0.019770277929774868
843,0.06050857406077418
844,0.01837067356342163
845,0.02746138497083872
846,0.02368084215916124
847,0.06262978642725066
848,0.06085309438149011
849,0.048634246605118316
850,0.056564257397120676
851,0.01977800992248558
852,0.09957820662044949
853,0.023803301387821565
854,0.014763553711478044
855,0.040435997787924526
856,0.06037044178487106
857,0.10530183443471718
858,0.04189157921714595
859,0.03797683396543653
860,0.031155093334039135
861,0.03589209086566378
862,0.020447978657523753
863,0.012739266274167332
864,0.029318389945662725
865,0.015613575858130507
866,0.023511701172772823
867,0.018087929059292806
868,0.0363911028850273
869,0.05669138798661497
870,0.030485892073568072
871,0.13059466567783987
872,0.024537453446067243
873,0.029805142760885597
874,0.02368109127943272
875,0.020284435371628686
876,0.02127385612333064
877,0.042979612566101943
878,0.03325358616475595
879,0.017821159295259667
880,0.024881225765201877
881,0.04686427472208026
882,0.026780868462586697
883,0.04400430704391424
884,0.0927719128565018
885,0.030975425440758632
886,0.07648292685796369
887,0.021137003132663146
888,0.05156869915883031
889,0.031776676693676634
890,0.07648899354329923
891,0.03364896223473461
892,0.06394721618296148
893,0.028600228363455004
894,0.04340758096313101
895,0.03976712101682316
896,0.03372253756103822
897,0.11141747753765528
898,0.02749765366910906
899,0.022940456237211686
900,0.061020086049320514
901,0.16181647049441092
902,0.2462999624192991
903,0.021226937265038548
904,0.03370658550584233
905,0.11389681649629195
906,0.06657868937308242
907,0.4094813604520091
908,0.03407130102127887
909,0.08775414057967924
910,0.06191620393490882
911,0.02654871648768129
912,0.028057457100902107
913,0.21690241553685974
914,0.05502571943157687
915,0.49134921539295173
916,0.1435363295663198
917,0.031747111640917036
918,0.0781294026015329
919,0.04144378028524916
920,0.02396514551389196
921,0.04079234415853512
922,0.029628770540925962
923,0.018536203566171087
924,0.07390265501689179
925,0.11278731065268241
926,0.1168942882327674
927,0.4671019568315886
928,0.04816478449787579
929,0.053025157780764186
930,0.032132733695327986
931,0.08458880894667155
932,0.1252642965279698
933,0.016693328279157774
934,0.045196182555243235
935,0.028010355926349748
936,0.061736460338334596
937,0.08342435014123177
938,0.4500676487523331
939,0.09241251778648046
940,0.10453549472102679
941,0.27937268532342635
942,0.04846289263147877
943,0.42957564194206893
944,0.014660553645422585
945,0.05848408021440079
946,0.12346103654110271
947,0.025134986094955927
948,0.036011079840239005
949,0.038354261818083386
950,0.014841330399001708
951,0.07607315455997216
952,0.1113528115678121
953,0.05034009944621775
954,0.015676152096801302
955,0.06021256613099134
956,0.2865606412842185
957,0.02459018366944798
958,0.03523109791673882
959,0.03781833676940808
960,0.03976986995393291
961,0.054636182535926246
962,0.02820587609297096
963,0.03578477379999348
964,0.0687959752895745
965,0.03708141989840287
966,0.034139397064511794
967,0.051085270981591255
968,0.1197330204041464
969,0.13950324074110987
970,0.014660553645422585
971,0.026596972364467463
972,0.05504417233828842
973,0.08627781091738192
974,0.13384308263768496
975,0.031992644323615746
976,0.03552961555601022
977,0.1319937955696077
978,0.26784912912931663
979,0.06972604460144827
980,0.03472755110706381
981,0.01574212580041695
982,0.019706005663353524
983,0.02301736509246959
984,0.05440314959024121
985,0.01618904955533942
986,0.07050526841334753
987,0.25496937499974204
988,0.2680334947086557
989,0.03761704564936513
990,0.027947449280627226
991,0.022523445840931754
992,0.02473080153268011
993,0.025626848566330306
994,0.02883677208124345
995,0.125628086959698
996,0.0254886219102982
997,0.0506557161888362
998,0.025023325321665454
999,0.01684992822841371
1000,0.07605076037197345
1001,0.4973480648953395
1002,0.023774097369390856
1003,0.041757171556449243
1004,0.024464257205468336
1005,0.035176136857371504
1006,0.041773447645779435
1007,0.04042600352014143
1008,0.03136732279729178
1009,0.11611589414747794
1010,0.15133545562080564
1011,0.0937215235428538
1012,0.09548688342058056
1013,0.04084604330041237
1014,0.04247737953841526
1015,0.026371166066394287
1016,0.03614220383440224
1017,0.03641963264146312
1018,0.02156655995939496
1019,0.039871813720917124
1020,0.05077587925327272
1021,0.2207066267585623
1022,0.029979158804558554
1023,0.048391383233154596
1024,0.034624804389978274
1025,0.02932534663775349
1026,0.01854912133215832
1027,0.026324743219173625
1028,0.045900557707258545
1029,0.026116211472183414
1030,0.08088124591036129
1031,0.093722169716959
1032,0.24545770734376543
1033,0.048668768894873086
1034,0.04799521145091016
1035,0.047347639826303044
1036,0.0657393951771975
1037,0.07132540282427592
1038,0.017421281486024787
1039,0.07725733380196775
1040,0.014757346283451026
1041,0.017063538362303492
1042,0.07422258524892301
1043,0.02284028377027492
1044,0.03051820235674408
1045,0.032932211159081175
1046,0.05289598774481744
1047,0.06544539953509057
1048,0.2280599811547864
1049,0.12753142050223013
1050,0.23056093829870886
1051,0.05684227860320215
1052,0.04751015863959614
1053,0.018511798087420768
1054,0.03898248079991069
1055,0.06050521204693991
1056,0.05228055494648005
1057,0.03638192983106745
1058,0.5808499780067188
1059,0.11869631554780188
1060,0.024515728612383655
1061,0.12376574620273878
1062,0.05236104831285608
1063,0.045676676350247324
1064,0.029458693762500567
1065,0.018088013950584462
1066,0.026853158164270523
1067,0.035326334231285325
1068,0.052135814761807356
1069,0.02403094505208756
1070,0.020802859417602307
1071,0.022268015885033906
1072,0.04008156058267194
1073,0.04994154077673811
1074,0.056099664661613285
1075,0.05216356906920197
1076,0.09312790117850238
1077,0.10777948764099154
1078,0.41171547043213624
1079,0.05337664506234298
1080,0.02840106128801331
1081,0.04933910259601089
1082,0.02483372100323763
1083,0.048562575575848456
1084,0.02880904909148752
1085,0.04931702985529826
1086,0.034532265283472065
1087,0.1250117423896414
1088,0.0468920886791175
1089,0.09316017601140023
1090,0.05002171856631466
1091,0.05574620353734067
1092,0.03938200412731421
1093,0.039062314712219944
1094,0.02151661563648168
1095,0.0997918424065415
1096,0.02683611713379771
1097,0.0433261668044196
1098,0.05017068813369197
1099,0.036558848314735125
1100,0.021712559614750142
1101,0.0275103568608286
1102,0.038988307781834736
1103,0.034868643060208565
1104,0.05171406486648233
1105,0.06816919411522214
1106,0.1063737003460155
1107,0.08527738270288782
1108,0.14923364313472146
1109,0.08688359490144265
1110,0.10237640685358401
1111,0.021980259527172686
1112,0.06833457895944406
1113,0.0268883084357165
1114,0.05072671814732634
1115,0.04457355022110255
1116,0.03370050137340207
1117,0.08798869068230851
1118,0.051365536780335744
1119,0.03276042241496713
1120,0.04711937007233406
1121,0.036182044701113594
1122,0.04485973204951781
1123,0.05387726694756378
1124,0.08757325188559878
1125,0.03538712292184358
1126,0.06629562823029472
1127,0.040127969588374834
1128,0.03176804515356166
1129,0.03726366946322021
1130,0.018241230865908585
1131,0.0409973081864391
1132,0.03828517451421205
1133,0.06516642390495814
1134,0.0968676174186291
1135,0.4273339882162298
1136,0.1159139229342812
1137,0.11533731352155166
1138,0.07285921716966766
1139,0.07388511156083494
1140,0.061415335123738604
1141,0.0774675710756653
1142,0.06903845787447732
1143,0.015474954898832957
1144,0.030763510455061312
1145,0.2709868515333121
1146,0.0473536259512211
1147,0.09491392814819127
1148,0.04541504585210178
1149,0.10340207327832368
1150,0.02482676593410403
1151,0.0338531092556683
1152,0.023601128029829697
1153,0.026355569085541136
1154,0.026364867169390994
1155,0.09502600145907285
1156,0.05501590195043777
1157,0.04959913455749699
1158,0.09828041071048872
1159,0.4709878935075385
1160,0.07355292561273818
1161,0.022442103187565666
1162,0.24869165064263773
1163,0.0592286053447319
1164,0.2719852657108852
1165,0.2479746862066254
1166,0.06897820810177312
1167,0.044053474869760106
1168,0.022794503157225705
1169,0.06988209879682476
1170,0.2439864297137306
1171,0.058702937179869526
1172,0.26668959725021973
1173,0.12651214395870128
1174,0.0687926198539364
1175,0.028783043819991822
1176,0.02584697068264428
1177,0.027890710234953164
1178,0.024349020312920112
1179,0.0499244668815072
1180,0.06709143394521316
1181,0.02383577194029688
1182,0.11948308533303088
1183,0.13505040439140234
1184,0.09546116369352235
1185,0.06129859329878913
1186,0.03291964843623458
1187,0.11850346549751867
1188,0.2706860351988658
1189,0.2703010026008274
1190,0.06305098561725955
1191,0.017175801042643685
1192,0.06471606454645279
1193,0.02090866099622821
1194,0.0410309221152036
1195,0.43704417494485115
1196,0.030271779120810114
1197,0.04142363159140912
1198,0.27897385939688296
1199,0.27729601609342036
1200,0.026140906842390822
1201,0.018571423874710266
1202,0.04458236128554743
1203,0.05088097628948226
1204,0.11905035262128678
1205,0.09370070455503186
1206,0.0814764388353065
1207,0.09250850385192706
1208,0.25255773336496457
1209,0.25217334030425
1210,0.14728868863956376
1211,0.26919958986460557
1212,0.4160212166206396
1213,0.07302208134141187
1214,0.026962437017295376
1215,0.03989593736374544
1216,0.05822752235072248
1217,0.03347966749748322
1218,0.16100873888010647
1219,0.8202322978315828
1220,0.036768883394516
1221,0.05915166721529692
1222,0.43100241129568506
1223,0.010937375635116629
1224,0.035833372212591336
1225,0.2733679001951238
1226,0.022544896195989414
1227,0.019838229793278806
1228,0.04190808821372275
1229,0.06779042385546136
1230,0.03248728265319207
1231,0.03208270361327191
1232,0.022370891316227676
1233,0.12487320710771356
1234,0.04362395529577011
1235,0.06345720752447971
1236,0.14519296967106007
1237,0.13462086299944492
1238,0.270471983858065
1239,0.3938138332410287
1240,0.24620041270588622
1241,0.030689729093364163
1242,0.25574253107882683
1243,0.22365987584210995
1244,0.12859691260822742
1245,0.8310229023353051
1246,0.43083118461980413
1247,0.2810650627311744
1248,0.023921771359287535
1249,0.028581581349071246
