Index,demand
98,0.030230895741255398
99,0.024241091265104202
100,0.02595852576280135
101,0.0266749426963916
102,0.03372212615524655
103,0.12675487535434665
104,0.047183288672027396
105,0.03020554765305495
106,0.0180033274633995
107,0.09333482253899025
108,0.44290887976116877
109,0.033376753952235896
110,0.0290907165871199
111,0.038382921776069445
112,0.0482287988435198
113,0.043226997278778254
114,0.026819268244045652
115,0.10070857358775756
116,0.14958444724419867
117,0.10328188716408121
118,0.0778542404969297
119,0.03303231007557595
120,0.01486468414671465
121,0.02162836224324535
122,0.03166285597392755
123,0.03254036124786665
124,0.0196259161414216
125,0.0388767260921576
126,0.053918019090261005
127,0.27002326316266234
128,0.052112629858017054
129,0.05170346050979225
130,0.0322781634282553
131,0.02307852041629395
132,0.01688149624927745
133,0.02760153510745835
134,0.0353587425781115
135,0.0204679069299251
136,0.0973052356924731
137,0.11667445212166785
138,0.2942084000060686
139,0.04725832995453945
140,0.05404723531474235
141,0.07280083639240455
142,0.050243573823010146
143,0.016542730081654453
144,0.08112506177908915
145,0.01473573831598855
146,0.0095200484503339
147,0.0158206469669115
148,0.0775533620962433
149,0.026926024714069102
150,0.014688050494046999
151,0.02392877175463115
152,0.0634117133144391
153,0.07038390716416676
154,0.13292331738903812
155,0.1368218944262315
156,0.2572125241650784
157,0.05405419450663965
158,0.042675076329106845
159,0.01809167171493345
160,0.043676986276284
161,0.050874701877022144
162,0.05707176167702785
163,0.03680356177752895
164,0.61919137350312
165,0.12479184474713889
166,0.023723118141449902
167,0.11643413233382345
168,0.05136090072288925
169,0.044724651296772194
170,0.0262721399250309
171,0.0161469633839758
172,0.02805280455790595
173,0.0367866967837481
174,0.0193830611556352
175,0.02384061563438205
176,0.050561663086033645
177,0.0394805655277307
178,0.0685919534568014
179,0.044146377717010354
180,0.10678287844078735
181,0.2612478643487305
182,0.4019870473271247
183,0.0729140352235015
184,0.0268374852768694
185,0.0611101457296273
186,0.02172173683587535
187,0.038617978941939204
188,0.032125285928918904
189,0.05311872096529155
190,0.03735837232336195
191,0.13387459852770695
192,0.06318782897453985
193,0.07850988904261724
194,0.043616188529282396
195,0.06175063525276615
196,0.03306901942432095
197,0.01628953641853825
198,0.10584283567187636
199,0.0370975924024596
200,0.0450339244170698
201,0.03195604106715165
202,0.03563989938535545
203,0.0259707751198403
204,0.03406379173365815
205,0.0492497770543172
206,0.07852354537740965
207,0.1199683094721717
208,0.1062815281055238
209,0.16647463493888304
210,0.0993988067905725
211,0.12464380361112265
212,0.022396633112847848
213,0.0839479066645606
214,0.0480302179022122
215,0.03364040428899305
216,0.034080413818928304
217,0.09088242243160145
218,0.03556328534164145
219,0.02753396829218575
220,0.04782153901457175
221,0.0293496309520883
222,0.0403779727243308
223,0.04995969009565805
224,0.08933916650751494
225,0.03528654491572905
226,0.06768206915958586
227,0.02378640096652325
228,0.023329363306363298
229,0.042721667199609445
230,0.03727324768454005
231,0.0340351101944757
232,0.062432411151753096
233,0.11281157599492894
234,0.29214096519479826
235,0.12473477752186604
236,0.13324799900439066
237,0.0666924562533302
238,0.0937950015562557
239,0.0746290626231135
240,0.08500280929821236
241,0.0622583249548681
242,0.02735008952476805
243,0.301962690461592
244,0.05013855742752895
245,0.08342420574331486
246,0.0529202891127577
247,0.08538647408773806
248,0.0166867502728789
249,0.02517225506793
250,0.019785965626912302
251,0.0180425875942204
252,0.021618239367643198
253,0.04381055247055385
254,0.10351694608486944
255,0.054851819296874
256,0.0442278170640502
257,0.13866634819344975
258,0.5153656339761116
259,0.1060289276512601
260,0.019128785707962448
261,0.2364818504958042
262,0.06050186307280155
263,0.38123258057233167
264,0.15291975973922084
265,0.0797464143080906
266,0.0180749229918729
267,0.0448834466603026
268,0.02783825337924095
269,0.06406770419416975
270,0.2434224150419022
271,0.07150521082189715
272,0.36448420532282666
273,0.11197392053283975
274,0.0647372145957299
275,0.013582466744342901
276,0.01894804862446465
277,0.048391377926213994
278,0.05931665778244666
279,0.0283704717972109
280,0.13576176793985595
281,0.2603073275734463
282,0.1352336320601176
283,0.09393101537831089
284,0.0339032907582563
285,0.11598633541241656
286,0.18319033253400555
287,0.27385631578386255
288,0.057254041318571355
289,0.05706843802941765
290,0.01827440666860425
291,0.0659687522308776
292,0.5280999871479561
293,0.02746337428831245
294,0.05570521867599955
295,0.3029860311732284
296,0.27800814117862493
297,0.0107937195238021
298,0.012557888681096599
299,0.03416500992221225
300,0.05359987024969775
301,0.14795882159000023
302,0.2326048704489645
303,0.10727384018923315
304,0.11811643136995725
305,0.3331973611691488
306,0.2732401718012024
307,0.14448734334800195
308,0.2704150389210362
309,0.4116278680260806
310,0.07702473333081634
311,0.03814779722046345
312,0.0313466674664228
313,0.0638873761915337
314,0.050155009132926795
315,0.18159731072236635
316,0.7991472061044784
317,0.03497495674469385
318,0.0726888377671933
319,0.46131673318198047
320,0.0075405141147232
321,0.0328727952701791
322,0.27421669815258565
323,0.0139500588458556
324,0.03166577724910245
325,0.08069007906310074
326,0.031397833820068596
327,0.03102524782827015
328,0.1637504137383498
329,0.06507849026621765
330,0.07488541957947405
331,0.1773866273047226
332,0.16965196693651635
333,0.27963628758867526
334,0.3213599712425752
335,0.13776612251064047
336,0.0305016310623155
337,0.3211318658388228
338,0.2671532353626148
339,0.1441076397428921
340,0.8972697939782371
341,0.3985382474267538
342,0.27764240060236445
343,0.02561593897824565
344,0.0999634958319713
345,0.08773242207381154
346,0.02789586875986895
347,0.01022964381813315
348,0.02239622225935225
349,0.0528460177444071
350,0.014542487253411701
351,0.028359907951653
352,0.0334933160759807
353,0.07795827468036826
354,0.13847625744019945
355,0.11096097454669465
356,0.10771960717328535
357,0.08198090079452645
358,0.15572336960104244
359,0.10487871581313765
360,0.02507804491888595
361,0.138817299100882
362,0.26666261911317046
363,0.02213160520410555
364,0.057275161217809206
365,0.7646617263439903
366,0.8249083120009648
367,0.3860970880076048
368,0.01959150329198945
369,0.028914240706366848
370,0.012163033127530351
371,0.0341684211761946
372,0.26360987187808427
373,0.06720800424835385
374,0.01890644721173025
375,0.0732489815383309
376,0.026037121292328352
377,0.055708494166874956
378,0.0544977338951705
379,0.04801551347455055
380,0.019640222131231948
381,0.3274309429040768
382,0.05631012777485091
383,0.04615766753789785
384,0.12713432033431585
385,0.11892442202933684
386,0.07575439890296055
387,0.052679946583717
388,0.09346190338944285
389,0.11087364177831766
390,0.03041645739171095
391,0.10450686255794045
392,0.07827124836883445
393,0.14307370324342836
394,0.791537362073076
395,0.8916831372348664
396,0.4305295506406023
397,0.11673534487099
398,0.030742598239789
399,0.09754003730867285
400,0.07657806177801474
401,0.2635146571868457
402,0.0465953391471278
403,0.04720524991635965
404,0.0190734996133183
405,0.0432293966544694
406,0.13709838579769495
407,0.27725717950559325
408,0.12927402879636257
409,0.6748876956257617
410,0.2575490546095123
411,0.15881360721982152
412,0.17165290228927285
413,0.0982134487819637
414,0.07766966314821215
415,0.13440676596233606
416,0.0359670915196829
417,0.041746221444296905
418,0.02906508322280475
419,0.10137275651429235
420,0.09758335188706255
421,0.034871049275677
422,0.06343525234268585
423,0.02263309819321685
424,0.7966138639176512
425,0.9167284222759285
426,0.8349782315336589
427,0.04786796411655595
428,0.02773824060287735
429,0.2672734755120594
430,0.1366275960578448
431,0.028612792970255152
432,0.027724473450043502
433,0.0256785561691151
434,0.0242080069297097
435,0.05045443875751715
436,0.10277010284120214
437,0.04607528668976215
438,0.5492892422460904
439,0.6084497500799897
440,0.07170615199527355
441,0.1170137380655023
442,0.15300834473548636
443,0.2935601466432664
444,0.07942323438572485
445,0.30846398995681545
446,0.09481912531725015
447,0.03103324558081555
448,0.0623820000945334
449,0.10951143661511314
450,0.080139136104299
451,0.03616273055235565
452,0.019458916299445
453,0.29043314304836665
454,0.3845530211699409
455,0.15443347201620466
456,0.06144210147566895
457,0.0302983825997759
458,0.29377203642334976
459,0.056765833712502295
460,0.29846584905561646
461,0.0161839269740544
462,0.033890332761860195
463,0.03577151952253165
464,0.02099069796262805
465,0.021247971078386302
466,0.0485448223910487
467,0.0374826445052198
468,0.30463572101781194
469,0.8533794566434396
470,0.5001876933340166
471,0.47594122224611446
472,0.10081884726746215
473,0.1867777769395969
474,0.26008496792201674
475,0.4260207119462761
476,0.11422783386983835
477,0.048003654819178496
478,0.0328475531562504
479,0.0327359552670958
480,0.23273623193042314
481,0.1546941483490092
482,0.04682158982780785
483,0.27457404732662416
484,0.30639113948491
485,0.3057560826752656
486,0.9286012982628907
487,0.09673945722577515
488,0.029473447078996698
489,0.11991543024450854
490,0.2199275820560172
491,0.0270837922235155
492,0.05647735247894465
493,0.5955303460215577
494,0.01315759464378115
495,0.0879715093445696
496,0.0416164947116053
497,0.04519963583330955
498,0.05231912850296315
499,0.2969876615689019
500,0.5004952741224629
501,0.44235557874766107
502,0.6170351242311383
503,0.4692392233349262
504,0.1845298526993432
505,0.16912506339988487
506,0.2984554231735601
507,0.01721945411609735
508,0.0247122754826955
509,0.14067818918162783
510,0.0738772645603368
511,0.048142532425875906
512,0.1641334445055454
513,0.166619534647622
514,0.5369011166156785
515,0.19228245350553105
516,0.02068442066991975
517,0.054099230225342396
518,0.10464410951789604
519,0.08466135586558154
520,0.05492283238947325
521,0.01385267271566755
522,0.014459272754082101
523,0.0165945247382653
524,0.0315011163837659
525,0.06574906512027245
526,0.09455708201489879
527,0.11309768666923635
528,0.1533602329491752
529,0.5003534036554758
530,0.9034983093798472
531,0.5229852775114135
532,0.5210016234419146
533,0.727260359080522
534,0.09415683851390966
535,0.0163056613792615
536,0.034209318214244444
537,0.06311225470177259
538,0.1209064770361154
539,0.19014108927046935
540,0.074027781936118
541,0.01863668911103465
542,0.05715142803740695
543,0.15093110974944396
544,0.025545943595711953
545,0.02026012538528505
546,0.0394972070077142
547,0.1383670566861731
548,0.019811585408455602
549,0.03093518834926445
550,0.0365339646628539
551,0.02395431114128785
552,0.015362562526195351
553,0.0391768427117409
554,0.08197287040483439
555,0.0546823115889723
556,0.10724024120973316
557,0.2958829269827358
558,0.4441187270615104
559,0.513071034972745
560,0.9060924600491781
561,0.7119924500459286
562,0.4391757085582002
563,0.0598928933341115
564,0.0357321492925354
565,0.02467572842529295
566,0.055641240035867
567,0.094727870909838
568,0.01585554888781355
569,0.039226492038143
570,0.52418049833754
571,0.0455151646629557
572,0.021991668680393102
573,0.0690062486090327
574,0.0421832798687536
575,0.0646901088538831
576,0.0480109235232673
577,0.04346468006253805
578,0.0234367856873943
579,0.045779497381641596
580,0.0142418037462341
581,0.01782117267368845
582,0.02811683789656565
583,0.09492488355919415
584,0.1291323305567928
585,0.6431308142712597
586,0.47986800328779133
587,0.2543369110072373
588,0.9443193216406554
589,0.4762084981970497
590,0.4941320254220525
591,0.13822256444060516
592,0.0534602470432107
593,0.02514117068686265
594,0.0458033527401931
595,0.0531622679730309
596,0.0434081464721677
597,0.0370697938032361
598,0.044552932838418755
599,0.5032818265223922
600,0.0982471202222853
601,0.2902254292640012
602,0.05029369312630565
603,0.07995818259757105
604,0.1214344336294753
605,0.1268843854528547
606,0.2878264840927782
607,0.031987930604232204
608,0.0366313460336168
609,0.05222041549126445
610,0.17126712011604817
611,0.6092890214774156
612,0.4263323583500704
613,0.36577185145321844
614,0.13233315414576188
615,0.4841113169938279
616,0.1621327616210389
617,0.076523587389958
618,0.0309791392402902
619,0.05365689339311925
620,0.0374167700961097
621,0.09802957738973289
622,0.3067516297984888
623,0.04845557464300005
624,0.28435895852108745
625,0.04251457750593855
626,0.045038443092483296
627,0.1644326025208317
628,0.03771796050199725
629,0.0208349486967091
630,0.11623363127501479
631,0.16960986272471884
632,0.0385737841853937
633,0.2776145100395973
634,0.29173868194858177
635,0.0727622493687068
636,0.0732571916351101
637,0.03152958530855285
638,0.0774359376603012
639,0.0925437670444485
640,0.0495980183298953
641,0.07836023325802435
642,0.20493103582406214
643,0.0368784011757454
644,0.0301451979477511
645,0.03896348915929895
646,0.10862341933690006
647,0.0166048400054135
648,0.0181981045198545
649,0.07184114529854145
650,0.028732767713166248
651,0.024796438213438
652,0.147718423117711
653,0.039836339132036505
654,0.05418509422572715
655,0.01205975831485525
656,0.0823638458847506
657,0.17677064252623365
658,0.4055988894241125
659,0.3928464599683549
660,0.01819339688252545
661,0.021271140906648098
662,0.02008406516510855
663,0.0497413849199622
664,0.07496343623637991
665,0.0204617012719261
666,0.04726842014940075
667,0.10639972548939065
668,0.0217407798701004
669,0.0372917461887866
670,0.02130785247933035
671,0.01895026171561675
672,0.09137503752536816
673,0.10166881528790865
674,0.3114287358467501
675,0.01532761582024845
676,0.0139741391891018
677,0.0730509191568688
678,0.04754579041790635
679,0.0944625884925814
680,0.26988456756349855
681,0.0277518257804501
682,0.0162033865653168
683,0.00969846048263195
684,0.07815052938135164
685,0.0406221934662909
686,0.02012251327395885
687,0.0625637139316173
688,0.113416650982578
689,0.0597819883137772
690,0.020703716038615552
691,0.02914866572487795
692,0.2759565987593764
693,0.01739165250434685
694,0.03285260563921105
695,0.26044936584737066
696,0.06786611367441145
697,0.04844514983688385
698,0.01755071982948155
699,0.032278038981957205
700,0.07408055579406556
701,0.40872394405630863
702,0.02752839145314915
703,0.027815307048274
704,0.0252840472033923
705,0.0449080863033246
706,0.052799983424443
707,0.14769657636753525
708,0.07616753742922165
709,0.16185410751041168
710,0.07416388424136816
711,0.02978838479664645
712,0.0375215190658389
713,0.03460499924345625
714,0.028705097863439798
715,0.1604277738575524
716,0.04103705900535485
717,0.041905458202854046
718,0.07640206193713305
719,0.02281487267210005
720,0.1301941046043381
721,0.05614453445426225
722,0.01961457940953325
723,0.2776377558072201
724,0.4933335782178738
725,0.2586462978087275
726,0.031932296865319454
727,0.07028571374316805
728,0.030888738868527048
729,0.07764346720320245
730,0.07609284875780664
731,0.06752649570558475
732,0.6066284186682953
733,0.0637901022985623
734,0.02040345437433795
735,0.08319151457721174
736,0.0821844792010939
737,0.04284571325795835
738,0.14445701466822203
739,0.4401134364352678
740,0.0752301606482416
741,0.10899648448896579
742,0.0367855201825186
743,0.019137662316679148
744,0.0305563014394819
745,0.10112353808013405
746,0.029198703219391997
747,0.02540523142108425
748,0.0178335339081709
749,0.0501475360637058
750,0.0212224004790909
751,0.0256805438728077
752,0.03000700213698415
753,0.01360600940045095
754,0.07781735660047709
755,0.038587061317285704
756,0.02042994597272695
757,0.03379550302891325
758,0.0390628231043867
759,0.07252938621616206
760,0.11864274437141666
761,0.0255175693010464
762,0.0418719455949101
763,0.4519152447880191
764,0.0443998502049736
765,0.08004970324896579
766,0.0294303241831704
767,0.039399601601551204
768,0.0511288426176678
769,0.14604454034484615
770,0.036898454772340605
771,0.040306621081884694
772,0.03079259840097695
773,0.0431293020911997
774,0.15545025146357772
775,0.034028318631515
776,0.22682543773760533
777,0.038921565643475
778,0.019679437524323398
779,0.0511150219543575
780,0.3102213023041044
781,0.04187683447726375
782,0.02486980783117295
783,0.01609312560429925
784,0.0489695382928485
785,0.040348939966007996
786,0.24908738279253226
787,0.054503070152520997
788,0.02083904237498425
789,0.01369476568748925
790,0.07546701341762604
791,0.13953406920330313
792,0.08135016601957559
793,0.0750552921737033
794,0.0484754386936522
795,0.0322791469355002
796,0.04658493694590455
797,0.0899039051400487
798,0.2741616105041453
799,0.0937399724017709
800,0.0271927227177777
801,0.02595084795120435
802,0.0311379479238369
803,0.01117137698653825
804,0.02066074305951655
805,0.017136021391916
806,0.02162411754431265
807,0.020973248758311202
808,0.0144954452022681
809,0.01788899960085285
810,0.02574176211880325
811,0.05280997552791945
812,0.045625259768885554
813,0.0443062572473855
814,0.11069151344283445
815,0.03178164197152665
816,0.021216979530171
817,0.10948522636298799
818,0.1451366052032475
819,0.02395637055132165
820,0.023478259649732297
821,0.008723876425328
822,0.017928352565789347
823,0.030468848912014852
824,0.012086277932569
825,0.02063172653577525
826,0.01911234290993375
827,0.043833428469035
828,0.02093012003290875
829,0.020099385555650752
830,0.0600309781434706
831,0.03082155961300815
832,0.019409211207731952
833,0.0118238438587254
834,0.0315791400801457
835,0.01680340816137505
836,0.020131832113110898
837,0.06686226258200964
838,0.03088396731990475
839,0.05131915487550985
840,0.0160381327752044
841,0.0320175916607537
842,0.0152575680563211
843,0.07434096143421144
844,0.0135799852745794
845,0.0280116304596374
846,0.02387642212020625
847,0.0773332320670804
848,0.0475939917035096
849,0.04315569710396405
850,0.05531516205202875
851,0.0169523304124217
852,0.0882778268800743
853,0.01710927660898015
854,0.0125690256473852
855,0.03954920004131095
856,0.0498904727908127
857,0.11201400449605214
858,0.029654320167967048
859,0.0297518443500717
860,0.02588265743166505
861,0.0254814993772697
862,0.01679456750883445
863,0.00992001925804665
864,0.021548839798273
865,0.013657092188784501
866,0.0187096625957114
867,0.0152619405327264
868,0.02836746836028875
869,0.051605434279136594
870,0.0227255051617328
871,0.12656804024250257
872,0.01786845540304825
873,0.02624780409073895
874,0.01793392037882765
875,0.01509908244502815
876,0.020507597877838
877,0.0407552516812176
878,0.025024438345024297
879,0.012879598695269851
880,0.02214315421370925
881,0.02633536820052405
882,0.02697476286604745
883,0.03469077445531285
884,0.11149090804400565
885,0.02037863985971575
886,0.0755136838921592
887,0.01787270461416285
888,0.04196331121036925
889,0.0219554251464426
890,0.0701485700815606
891,0.0262918047976673
892,0.06036363435802995
893,0.021012883666054402
894,0.03764014438360195
895,0.03205573240168415
896,0.02977994945449285
897,0.11516199364641866
898,0.02884631167223225
899,0.0259133523627
900,0.05997924886967895
901,0.1554306493900651
902,0.2813475124824408
903,0.0213919827331027
904,0.028258236599541752
905,0.12877488941365806
906,0.05504047843898835
907,0.3985864319424347
908,0.02904330008929445
909,0.0876032712366614
910,0.05179019964168605
911,0.0216365024988939
912,0.0211829138268047
913,0.17402291280866672
914,0.04818426973890075
915,0.5127842869885731
916,0.12526436822464765
917,0.03038231922895135
918,0.0965470908898019
919,0.033380448787555
920,0.02043732775977245
921,0.028822086127011003
922,0.02254203044472665
923,0.0171386046267209
924,0.06683836180594019
925,0.0913070493253723
926,0.1067646370383866
927,0.44402426580221716
928,0.038677824468608554
929,0.0506056666371086
930,0.026640596495898852
931,0.08817386126425394
932,0.11480420014401135
933,0.02246935136742505
934,0.036490715051939446
935,0.02046415404427145
936,0.04543576916538635
937,0.0713975970530848
938,0.48513676798750793
939,0.08682060862844194
940,0.0929534345766217
941,0.32528569072370817
942,0.03592680120084215
943,0.42855831496774177
944,0.0112036134704016
945,0.0434957744174532
946,0.1120253403830815
947,0.02029052062794425
948,0.0276072921341512
949,0.03218570274976995
950,0.01232549558943715
951,0.07039756754833626
952,0.10562334633348569
953,0.04246052236728905
954,0.0131969119717306
955,0.0649933561304572
956,0.28081893593707313
957,0.0223542070475945
958,0.0231684915203602
959,0.03016621542062165
960,0.03441811323650345
961,0.045139336724503445
962,0.020234058615681998
963,0.029815517510165097
964,0.052313838854113545
965,0.02506861683509345
966,0.02661122777676475
967,0.04330832831099875
968,0.0995719604896539
969,0.1257111622687079
970,0.01071150377378825
971,0.02635576880405005
972,0.03176072036281545
973,0.0870215966067826
974,0.12499183103773165
975,0.023790161326618098
976,0.030909526713755898
977,0.13427189618875313
978,0.2850055319854772
979,0.06104221266159645
980,0.02854787593548945
981,0.013225385611872099
982,0.0146117399235638
983,0.0202182593976735
984,0.04066796901837815
985,0.013301600156116599
986,0.0650317009591027
987,0.24900913608734637
988,0.26990269358308483
989,0.0410614412284184
990,0.023616069094758503
991,0.024944868164668052
992,0.025877973686776502
993,0.02060718458332135
994,0.02239715463699295
995,0.12527272145949908
996,0.02204623149373085
997,0.0407296779527128
998,0.01824781333801315
999,0.0148460096750435
1000,0.0719715992335131
1001,0.4791883494587188
1002,0.026312147384218852
1003,0.03364025662714305
1004,0.0210757074019544
1005,0.029964081032765898
1006,0.03591864237814695
1007,0.031992350595547246
1008,0.02358639308875505
1009,0.1103882778542763
1010,0.14574190693454636
1011,0.0886209604044643
1012,0.08168240121770295
1013,0.0336735767109688
1014,0.0336977176111615
1015,0.0202739066314723
1016,0.02691908306431105
1017,0.02879707194712625
1018,0.01935517887840745
1019,0.0353677004370123
1020,0.0432540912041227
1021,0.2289976228798064
1022,0.03667278096722445
1023,0.04083136453514865
1024,0.02865194576233905
1025,0.02095699487937345
1026,0.016382833941878498
1027,0.0204147927867131
1028,0.03446989714954375
1029,0.0230743381171033
1030,0.0806884608079298
1031,0.09842555238068135
1032,0.2649910761735958
1033,0.039877382397722705
1034,0.04111198819297555
1035,0.03665524236123495
1036,0.06473431835607585
1037,0.0497762908837925
1038,0.014603294089574951
1039,0.06958057885170305
1040,0.0151001117847975
1041,0.01432671990508015
1042,0.06842943869995649
1043,0.0197653265528177
1044,0.02196297310991545
1045,0.023594319260064348
1046,0.047399736361983455
1047,0.0611798310349142
1048,0.22556459588876626
1049,0.1581867581893373
1050,0.24835307572132365
1051,0.05066596194606965
1052,0.03962968065859475
1053,0.0183871971106804
1054,0.035571078357625255
1055,0.046801408591753246
1056,0.049974462241933
1057,0.02896730482163515
1058,0.6102923043777092
1059,0.11493454470895284
1060,0.01840591602317325
1061,0.11513301542509086
1062,0.0431281109755738
1063,0.03956790828858165
1064,0.0199335346266106
1065,0.01763905887615825
1066,0.0165773877938193
1067,0.029804337281411547
1068,0.0485923559670437
1069,0.020591069592884398
1070,0.019059294124658552
1071,0.01731560824786075
1072,0.0378995647240979
1073,0.0367936093946168
1074,0.053082889260693905
1075,0.042846276400946
1076,0.0867303997610029
1077,0.11519261351306455
1078,0.445105529571192
1079,0.06009408413953635
1080,0.0231916584886557
1081,0.0508513084372139
1082,0.019684590458147702
1083,0.036707356018216
1084,0.0208866993214238
1085,0.0435549592996438
1086,0.031033208296212752
1087,0.12265513748044246
1088,0.04667729417218559
1089,0.07863772273037176
1090,0.0362951935954912
1091,0.0540092296880769
1092,0.02798845661500465
1093,0.02974328999997795
1094,0.01608562344093945
1095,0.09743513455759245
1096,0.02743989279882085
1097,0.0330896906662727
1098,0.0393343108578868
1099,0.025675457071468247
1100,0.01959366345883625
1101,0.026881639361731352
1102,0.0248744730723335
1103,0.028832070786384653
1104,0.04635091573961065
1105,0.062395443131586945
1106,0.10840600668078634
1107,0.08461598361824771
1108,0.1496748042014317
1109,0.08141375922507925
1110,0.10427671809915945
1111,0.01762783859740175
1112,0.06841939917117985
1113,0.0212518541426351
1114,0.04181134753366525
1115,0.0350543562937005
1116,0.0295710719698314
1117,0.08437875980145035
1118,0.0342640458132415
1119,0.0230682187668035
1120,0.039718483615765146
1121,0.027929947495367147
1122,0.0271680591091117
1123,0.045101815459467454
1124,0.08354020586658376
1125,0.028483319574164147
1126,0.0587057519731048
1127,0.0280286215346871
1128,0.0220281115135275
1129,0.03859358847871025
1130,0.01370148324106785
1131,0.0322587050728993
1132,0.0324662981273906
1133,0.0579993764777118
1134,0.09790896861911691
1135,0.4455707483707614
1136,0.10317946821883614
1137,0.11743771700867725
1138,0.058292521425144
1139,0.06997705684866515
1140,0.059525520234563645
1141,0.07501937226023006
1142,0.06179645832561685
1143,0.0124946274290246
1144,0.0205391474535297
1145,0.2944800914014713
1146,0.0511767533056931
1147,0.0858323687841697
1148,0.0405892176433807
1149,0.090789079745436
1150,0.01676404076860545
1151,0.0237706626735538
1152,0.02098496894347225
1153,0.021410011909720902
1154,0.03377724067041785
1155,0.09056584912524215
1156,0.0496300317241683
1157,0.0411357253458083
1158,0.10244894597049459
1159,0.5430203546590004
1160,0.07726712239126496
1161,0.017640087601896448
1162,0.23757680878144385
1163,0.05277683182225825
1164,0.27241807493761855
1165,0.2395907016494742
1166,0.06280799868049605
1167,0.0368929893512763
1168,0.023743147529147
1169,0.06423344258646024
1170,0.24067232520188214
1171,0.0526830245595172
1172,0.2623244866552591
1173,0.107946760373589
1174,0.0589644167868394
1175,0.0250993585253433
1176,0.02123285314314955
1177,0.01792208077596855
1178,0.01917409409367465
1179,0.04082432128438975
1180,0.05094476700602815
1181,0.024779220840470052
1182,0.112038740989419
1183,0.13883886175234889
1184,0.0987599184763921
1185,0.06349236172644235
1186,0.0257236365314819
1187,0.10792661306284665
1188,0.28141907543613554
1189,0.2657773658017209
1190,0.053589518968733846
1191,0.01349417115057545
1192,0.0479791026743619
1193,0.0160399116801782
1194,0.045280536177637346
1195,0.4569223240436884
1196,0.02412093709764425
1197,0.0461475948321142
1198,0.2878219252468241
1199,0.2685386260745156
1200,0.01783437755262835
1201,0.01351801944787785
1202,0.03095590124689635
1203,0.04595975782473655
1204,0.12167938778716515
1205,0.10253077891708325
1206,0.07399546718477926
1207,0.08994587943667084
1208,0.3249871850906746
1209,0.27504523978798145
1210,0.1355386398389374
1211,0.26513191968382527
1212,0.44930435802333113
1213,0.061800850512119004
1214,0.0240623881186552
1215,0.0326157231974405
1216,0.056558063710172704
1217,0.0338330647286461
1218,0.16254179746089015
1219,0.7780264527833918
1220,0.03097852800972795
1221,0.0491826926016332
1222,0.4864150136944896
1223,0.007713992241608951
1224,0.027834003870839
1225,0.27136766864212036
1226,0.01859435146136505
1227,0.01478291933306645
1228,0.03125517747136435
1229,0.06624737694356844
1230,0.0263196130903052
1231,0.026772967836472
1232,0.02045429720511335
1233,0.13036059217535156
1234,0.04631088802017485
1235,0.0592641227615439
1236,0.16045742369861105
1237,0.13942844384584346
1238,0.2740317852124838
1239,0.4803188369235463
1240,0.23043572922520844
1241,0.02335072031545635
1242,0.2958235929172582
1243,0.2243060336854294
1244,0.12459478465967519
1245,0.8357722079309706
1246,0.4336505812377026
1247,0.2788718459498907
1248,0.0204252729772419
1249,0.0213605510210193
1250,0.09768167323517996
1251,0.065609460113266
1252,0.023618248996055802
